id,incentive,renewal
51359,3300.0,1
76343,3300.0,1
33168,3300.0,1
65437,3300.0,1
84133,3300.0,1
53706,3300.0,1
101379,3300.0,1
47447,3300.0,1
95875,3300.0,1
25733,3300.0,1
51951,3300.0,1
89516,3300.0,1
100145,3300.0,1
52618,3300.0,1
29859,3300.0,1
38112,3300.0,1
104283,3300.0,1
8198,3300.0,1
106726,3300.0,1
23132,3300.0,1
110941,3300.0,1
87576,3300.0,1
84512,3300.0,1
32279,3300.0,1
96605,3300.0,1
92279,3300.0,1
110968,3300.0,1
111508,3300.0,1
95149,3300.0,1
29753,3300.0,1
37292,3300.0,1
75464,3300.0,1
75809,3300.0,1
41528,3300.0,1
15955,3300.0,1
105525,3300.0,1
36273,3300.0,1
1758,3300.0,1
10584,3300.0,1
71206,3300.0,1
64520,3300.0,1
38077,3300.0,1
104565,3300.0,1
95831,3300.0,1
25626,3300.0,1
104371,3300.0,1
41661,3300.0,1
113008,3300.0,1
113430,3300.0,1
3435,3300.0,1
95896,3300.0,1
37266,3300.0,1
84334,3300.0,1
21324,3300.0,1
4957,3300.0,1
33529,3300.0,1
65015,3300.0,1
89436,3300.0,1
88305,3300.0,1
84782,3300.0,1
88036,3300.0,1
110014,3300.0,1
14991,3300.0,1
30523,3300.0,1
60597,3300.0,1
20277,3300.0,1
14025,3300.0,1
25478,3300.0,1
43253,3300.0,1
48724,3300.0,1
68704,3300.0,1
67415,3300.0,1
17615,3300.0,1
85813,3300.0,1
90481,3300.0,1
28050,3300.0,1
64251,3300.0,1
41603,3300.0,1
13789,3300.0,1
30735,3300.0,1
82978,3300.0,1
392,3300.0,1
86319,3300.0,1
22367,3300.0,1
25279,3300.0,1
54038,3300.0,1
58455,3300.0,1
43081,3300.0,1
107356,3300.0,1
36827,3300.0,1
96954,3300.0,1
104269,3300.0,1
91628,0.0,0
103439,3300.0,1
98340,0.0,0
45620,3300.0,1
10419,3300.0,1
62494,3300.0,1
9743,3300.0,1
16358,3300.0,1
105850,3300.0,1
15076,3300.0,1
79763,3300.0,1
42869,3300.0,1
15192,3300.0,1
88593,3300.0,1
102922,3300.0,1
78273,3300.0,1
92331,3300.0,1
21116,3300.0,1
22857,3300.0,1
79717,3300.0,1
113425,3300.0,1
36901,3300.0,1
6718,3300.0,1
109449,3300.0,1
67438,3300.0,1
89484,3300.0,1
53437,3300.0,1
90942,3300.0,1
100013,3300.0,1
88185,3300.0,1
8257,3300.0,1
52941,3300.0,1
51989,3300.0,1
111237,3300.0,1
22006,3300.0,1
42458,3300.0,1
2090,3300.0,1
62812,3300.0,1
17911,3300.0,1
73653,3300.0,1
49794,3300.0,1
52343,3300.0,1
75675,3300.0,1
84540,3300.0,1
65493,3300.0,1
66398,3300.0,1
35338,3300.0,1
12998,3300.0,1
36150,3300.0,1
77406,3300.0,1
106766,3300.0,1
99185,3300.0,1
85096,3300.0,1
111170,3300.0,1
81711,3300.0,1
26323,3300.0,1
26850,3300.0,1
73393,3300.0,1
23737,3300.0,1
41896,3300.0,1
56562,3300.0,1
112285,3300.0,1
75061,3300.0,1
32538,3300.0,1
81041,3300.0,1
33094,3300.0,1
29258,3300.0,1
11086,3300.0,1
50065,3300.0,1
111034,3300.0,1
11905,3300.0,1
68654,3300.0,1
7513,3300.0,1
20783,3300.0,1
75351,3300.0,1
18088,3300.0,1
102801,3300.0,1
98017,3300.0,1
1503,3300.0,1
90062,3300.0,1
108407,3300.0,1
52194,3300.0,1
18120,3300.0,1
79054,3300.0,1
41227,3300.0,1
46683,3300.0,1
7307,3300.0,1
48355,3300.0,1
87477,3300.0,1
8162,3300.0,1
4216,3300.0,1
8586,3300.0,1
96618,3300.0,1
67452,3300.0,1
27063,3300.0,1
58718,3300.0,1
74648,3300.0,1
59038,3300.0,1
59187,3300.0,1
99269,3300.0,1
68508,3300.0,1
60654,3300.0,1
29421,3300.0,1
109514,3300.0,1
51159,3300.0,1
34072,3300.0,1
7516,3300.0,1
68107,3300.0,1
54103,3300.0,1
24409,3300.0,1
41356,0.0,0
48666,3300.0,1
19092,3300.0,1
78360,3300.0,1
65349,3300.0,1
36038,3300.0,1
52298,3300.0,1
100486,3300.0,1
98604,3300.0,1
4081,3300.0,1
29305,3300.0,1
60928,3300.0,1
17101,3300.0,1
82742,3300.0,1
7679,3300.0,1
82420,3300.0,1
32335,3300.0,1
52632,3300.0,1
49089,3300.0,1
72431,3300.0,1
10173,3300.0,1
92730,3300.0,1
52013,3300.0,1
94768,3300.0,1
42252,3300.0,1
33176,3300.0,1
108093,3300.0,1
3351,3300.0,1
83262,3300.0,1
102890,3300.0,1
105596,3300.0,1
72384,3300.0,1
105412,3300.0,1
47356,3300.0,1
13203,3300.0,1
7252,3300.0,1
19691,3300.0,1
38992,3300.0,1
63743,3300.0,1
98702,3300.0,1
96237,3300.0,1
88691,3300.0,1
103030,3300.0,1
25391,3300.0,1
36366,3300.0,1
39245,3300.0,1
17212,3300.0,1
104873,3300.0,1
5608,3300.0,1
112066,3300.0,1
79380,3300.0,1
75887,3300.0,1
11084,3300.0,1
35813,3300.0,1
109295,3300.0,1
34000,0.0,0
98826,3300.0,1
30382,3300.0,1
38443,3300.0,1
92370,0.0,0
67325,3300.0,1
112665,3300.0,1
24287,3300.0,1
87723,3300.0,1
55216,3300.0,1
57677,3300.0,1
41872,3300.0,1
92174,3300.0,1
17213,3300.0,1
11322,3300.0,1
40543,3300.0,1
74893,3300.0,1
31907,3300.0,1
84485,3300.0,1
36697,3300.0,1
9469,3300.0,1
75242,3300.0,1
45866,3300.0,1
93705,3300.0,1
88155,3300.0,1
19964,3300.0,1
101962,3300.0,1
5823,3300.0,1
32459,3300.0,1
113854,3300.0,1
85688,3300.0,1
62227,3300.0,1
102558,3300.0,1
71553,3300.0,1
43450,3300.0,1
113774,3300.0,1
61954,3300.0,1
96783,3300.0,1
41247,3300.0,1
3520,3300.0,1
12567,3300.0,1
44926,3300.0,1
68091,3300.0,1
54808,3300.0,1
2834,3300.0,1
73214,3300.0,1
14287,3300.0,1
11157,3300.0,1
3212,3300.0,1
42133,3300.0,1
76679,3300.0,1
97426,3300.0,1
36465,3300.0,1
20297,3300.0,1
107768,3300.0,1
72245,3300.0,1
16130,3300.0,1
69208,3300.0,1
30287,3300.0,1
26658,3300.0,1
92296,3300.0,1
17152,3300.0,1
7588,3300.0,1
40186,3300.0,1
101843,3300.0,1
47902,3300.0,1
60440,3300.0,1
33239,3300.0,1
75452,3300.0,1
53797,3300.0,1
59523,3300.0,1
36674,3300.0,1
86070,3300.0,1
19679,3300.0,1
6506,3300.0,1
45613,3300.0,1
97135,0.0,0
96485,3300.0,1
106777,3300.0,1
106049,3300.0,1
2113,3300.0,1
3015,3300.0,1
87094,3300.0,1
75827,3300.0,1
83492,3300.0,1
44669,3300.0,1
87376,3300.0,1
6192,3300.0,1
46248,3300.0,1
81210,3300.0,1
42691,3300.0,1
40582,3300.0,1
111777,3300.0,1
52170,3300.0,1
77332,3300.0,1
107532,3300.0,1
10836,3300.0,1
108481,3300.0,1
89777,3300.0,1
66062,3300.0,1
2989,3300.0,1
50000,3300.0,1
89661,3300.0,1
83740,3300.0,1
75845,3300.0,1
34238,3300.0,1
88501,3300.0,1
97973,3300.0,1
56726,3300.0,1
11970,3300.0,1
96502,3300.0,1
12247,3300.0,1
8806,3300.0,1
37088,3300.0,1
61829,3300.0,1
20035,3300.0,1
77629,3300.0,1
14952,3300.0,1
80668,3300.0,1
80066,3300.0,1
99797,3300.0,1
68301,3300.0,1
42009,0.0,0
10900,3300.0,1
108203,3300.0,1
109888,3300.0,1
96110,3300.0,1
47399,3300.0,1
108550,3300.0,1
43587,3300.0,1
4132,3300.0,1
83249,3300.0,1
89815,3300.0,1
24462,3300.0,1
31609,3300.0,1
78024,3300.0,1
3849,3300.0,1
90064,3300.0,1
56033,3300.0,1
99517,3300.0,1
58162,3300.0,1
74309,3300.0,1
29877,3300.0,1
109446,3300.0,1
95833,3300.0,1
43748,3300.0,1
110677,3300.0,1
74742,3300.0,1
5757,3300.0,1
82850,3300.0,1
45261,3300.0,1
29547,3300.0,1
5423,3300.0,1
71666,3300.0,1
109613,3300.0,1
47621,3300.0,1
105669,3300.0,1
59653,3300.0,1
41520,3300.0,1
56907,3300.0,1
80683,3300.0,1
6316,3300.0,1
89748,3300.0,1
76080,3300.0,1
97091,0.0,0
49232,3300.0,1
30700,3300.0,1
100978,3300.0,1
59545,3300.0,1
85797,3300.0,1
79287,3300.0,1
107113,3300.0,1
66595,3300.0,1
3513,3300.0,1
6675,3300.0,1
44985,3300.0,1
62659,3300.0,1
61892,3300.0,1
108478,3300.0,1
43039,3300.0,1
101148,3300.0,1
14209,3300.0,1
63730,3300.0,1
109435,3300.0,1
99464,3300.0,1
109423,3300.0,1
64234,3300.0,1
26734,3300.0,1
38404,3300.0,1
105137,3300.0,1
77880,3300.0,1
29146,3300.0,1
60719,3300.0,1
97311,3300.0,1
85286,3300.0,1
59677,3300.0,1
99127,3300.0,1
42374,3300.0,1
8345,0.0,0
113152,3300.0,1
71717,3300.0,1
6845,3300.0,1
72680,3300.0,1
26495,3300.0,1
8487,3300.0,1
3632,3300.0,1
60556,3300.0,1
74641,3300.0,1
110751,3300.0,1
54874,3300.0,1
93363,3300.0,1
40318,3300.0,1
47622,3300.0,1
66310,3300.0,1
97841,3300.0,1
19597,3300.0,1
27923,3300.0,1
8439,3300.0,1
43416,3300.0,1
27293,3300.0,1
32707,3300.0,1
48085,3300.0,1
107195,3300.0,1
22441,3300.0,1
21619,3300.0,1
5926,3300.0,1
32277,3300.0,1
41838,3300.0,1
25013,3300.0,1
5441,3300.0,1
93882,3300.0,1
20672,3300.0,1
42229,3300.0,1
54092,3300.0,1
13447,3300.0,1
84266,3300.0,1
14977,3300.0,1
28717,3300.0,1
35995,3300.0,1
44207,3300.0,1
28556,3300.0,1
60666,3300.0,1
84155,3300.0,1
111601,3300.0,1
38686,3300.0,1
48798,3300.0,1
22289,3300.0,1
84269,3300.0,1
34304,3300.0,1
86404,3300.0,1
40792,3300.0,1
91035,3300.0,1
87712,3300.0,1
67495,0.0,0
14092,3300.0,1
111390,3300.0,1
66416,3300.0,1
31670,3300.0,1
26300,3300.0,1
101169,3300.0,1
37413,3300.0,1
44385,3300.0,1
61396,3300.0,1
103988,3300.0,1
88726,3300.0,1
26561,3300.0,1
54774,3300.0,1
56332,3300.0,1
43187,3300.0,1
47597,3300.0,1
45643,3300.0,1
49148,3300.0,1
68735,3300.0,1
83437,3300.0,1
101246,3300.0,1
59410,3300.0,1
113968,3300.0,1
67517,3300.0,1
105180,3300.0,1
41995,3300.0,1
68731,3300.0,1
25238,3300.0,1
83875,3300.0,1
80205,3300.0,1
40839,3300.0,1
98095,3300.0,1
50825,3300.0,1
57810,3300.0,1
23576,3300.0,1
108297,3300.0,1
84887,3300.0,1
31417,3300.0,1
86106,3300.0,1
79949,3300.0,1
112995,3300.0,1
56802,3300.0,1
18099,3300.0,1
105675,3300.0,1
21921,3300.0,1
28516,3300.0,1
106664,3300.0,1
43264,3300.0,1
100963,3300.0,1
1237,3300.0,1
54022,3300.0,1
12109,3300.0,1
56457,3300.0,1
33830,3300.0,1
29616,3300.0,1
28628,3300.0,1
43388,3300.0,1
21579,3300.0,1
77786,3300.0,1
69041,3300.0,1
84959,3300.0,1
38951,3300.0,1
66368,3300.0,1
14936,3300.0,1
71150,3300.0,1
82187,3300.0,1
22580,3300.0,1
90848,3300.0,1
31893,3300.0,1
44371,3300.0,1
12828,3300.0,1
2149,3300.0,1
79998,3300.0,1
3524,3300.0,1
59009,3300.0,1
37154,3300.0,1
102316,3300.0,1
48796,3300.0,1
50398,0.0,0
28275,3300.0,1
19491,3300.0,1
108483,3300.0,1
107959,3300.0,1
12309,3300.0,1
70951,0.0,0
58137,3300.0,1
80592,3300.0,1
112267,3300.0,1
3412,3300.0,1
72126,3300.0,1
78826,3300.0,1
84163,3300.0,1
11934,3300.0,1
91095,3300.0,1
110236,3300.0,1
54735,3300.0,1
82726,3300.0,1
12210,3300.0,1
24110,3300.0,1
72003,3300.0,1
67380,3300.0,1
49084,3300.0,1
22266,3300.0,1
17181,3300.0,1
80907,3300.0,1
105687,3300.0,1
4687,3300.0,1
67082,3300.0,1
80372,3300.0,1
77471,3300.0,1
685,3300.0,1
57946,3300.0,1
57322,3300.0,1
112736,3300.0,1
43335,3300.0,1
24171,3300.0,1
32743,3300.0,1
37625,3300.0,1
90447,3300.0,1
68883,3300.0,1
71912,3300.0,1
14869,3300.0,1
1092,3300.0,1
78168,3300.0,1
23450,3300.0,1
81071,3300.0,1
71987,3300.0,1
68199,3300.0,1
82900,3300.0,1
10695,3300.0,1
88269,0.0,0
40969,3300.0,1
92421,3300.0,1
47690,3300.0,1
89262,3300.0,1
64639,3300.0,1
53977,3300.0,1
14009,3300.0,1
110886,3300.0,1
72005,3300.0,1
14417,3300.0,1
62794,3300.0,1
98007,3300.0,1
20631,3300.0,1
87632,3300.0,1
93498,3300.0,1
33880,3300.0,1
93497,3300.0,1
75034,3300.0,1
77968,3300.0,1
80133,3300.0,1
106731,3300.0,1
77221,3300.0,1
74110,3300.0,1
90201,3300.0,1
94694,3300.0,1
80453,3300.0,1
60992,3300.0,1
72349,3300.0,1
104094,3300.0,1
46120,3300.0,1
12668,3300.0,1
92700,3300.0,1
13929,3300.0,1
11555,3300.0,1
91579,3300.0,1
37488,3300.0,1
65706,3300.0,1
47979,3300.0,1
77148,3300.0,1
27248,3300.0,1
65476,3300.0,1
31920,3300.0,1
90356,3300.0,1
86651,3300.0,1
58647,3300.0,1
95826,3300.0,1
92952,3300.0,1
26321,3300.0,1
34521,3300.0,1
11230,3300.0,1
10816,3300.0,1
100797,3300.0,1
27439,3300.0,1
112121,3300.0,1
47043,3300.0,1
57501,3300.0,1
32099,3300.0,1
102008,3300.0,1
67454,3300.0,1
19375,3300.0,1
23813,3300.0,1
13270,3300.0,1
68694,3300.0,1
107546,3300.0,1
68827,0.0,0
84210,3300.0,1
65499,3300.0,1
84698,3300.0,1
106590,3300.0,1
11709,3300.0,1
30119,3300.0,1
22229,3300.0,1
37650,3300.0,1
50441,3300.0,1
31744,3300.0,1
41699,3300.0,1
94162,3300.0,1
6585,3300.0,1
55739,3300.0,1
26242,3300.0,1
35083,3300.0,1
10560,3300.0,1
25084,3300.0,1
99195,3300.0,1
61562,0.0,0
105798,3300.0,1
44961,3300.0,1
80965,3300.0,1
90641,3300.0,1
95698,3300.0,1
91348,3300.0,1
45318,0.0,0
22764,3300.0,1
38250,3300.0,1
34801,3300.0,1
41205,3300.0,1
30124,3300.0,1
69942,3300.0,1
54550,3300.0,1
16024,3300.0,1
47787,3300.0,1
46201,3300.0,1
14333,3300.0,1
4546,3300.0,1
1188,3300.0,1
24122,3300.0,1
8291,3300.0,1
64304,3300.0,1
103230,3300.0,1
60203,3300.0,1
66481,3300.0,1
80945,3300.0,1
112448,3300.0,1
52810,3300.0,1
45405,3300.0,1
17217,3300.0,1
107009,3300.0,1
113637,3300.0,1
52134,3300.0,1
2732,0.0,0
87680,3300.0,1
36715,3300.0,1
72742,3300.0,1
54174,3300.0,1
102536,3300.0,1
21066,3300.0,1
94805,3300.0,1
101837,3300.0,1
56263,3300.0,1
60005,3300.0,1
37620,3300.0,1
34691,3300.0,1
35424,3300.0,1
26124,3300.0,1
91547,3300.0,1
103513,3300.0,1
101180,3300.0,1
68297,3300.0,1
72238,3300.0,1
91293,3300.0,1
67778,3300.0,1
12329,0.0,0
61588,3300.0,1
1622,3300.0,1
83390,3300.0,1
68389,3300.0,1
96532,3300.0,1
97109,3300.0,1
82580,3300.0,1
2917,3300.0,1
53992,3300.0,1
2513,3300.0,1
102013,3300.0,1
54996,3300.0,1
86093,3300.0,1
63173,3300.0,1
28630,3300.0,1
77852,3300.0,1
35968,0.0,0
107699,3300.0,1
41584,3300.0,1
41608,3300.0,1
90039,3300.0,1
86569,3300.0,1
96838,3300.0,1
69219,3300.0,1
38285,3300.0,1
47943,3300.0,1
7430,3300.0,1
59477,3300.0,1
4068,3300.0,1
72095,3300.0,1
102111,3300.0,1
71023,3300.0,1
46675,3300.0,1
15887,3300.0,1
89950,3300.0,1
105498,3300.0,1
40454,3300.0,1
93207,3300.0,1
23089,3300.0,1
43154,3300.0,1
29909,3300.0,1
44085,3300.0,1
81180,3300.0,1
43563,3300.0,1
7693,3300.0,1
107912,3300.0,1
29160,3300.0,1
25457,3300.0,1
10979,3300.0,1
100472,3300.0,1
77804,3300.0,1
15205,3300.0,1
8236,3300.0,1
65113,3300.0,1
7116,3300.0,1
40518,3300.0,1
29062,3300.0,1
56440,3300.0,1
1180,3300.0,1
69266,3300.0,1
81896,3300.0,1
41439,3300.0,1
30790,3300.0,1
74556,3300.0,1
1433,3300.0,1
97146,3300.0,1
97786,3300.0,1
30152,3300.0,1
108225,3300.0,1
10775,3300.0,1
96865,3300.0,1
64158,3300.0,1
65413,3300.0,1
38304,3300.0,1
21823,3300.0,1
59712,3300.0,1
62533,3300.0,1
42361,3300.0,1
78602,3300.0,1
101911,3300.0,1
16911,3300.0,1
76339,3300.0,1
48519,3300.0,1
25524,3300.0,1
90148,3300.0,1
21815,3300.0,1
90862,3300.0,1
23918,3300.0,1
92054,3300.0,1
91811,3300.0,1
48514,3300.0,1
56058,3300.0,1
21473,3300.0,1
14894,3300.0,1
11997,3300.0,1
9181,3300.0,1
20974,3300.0,1
54772,3300.0,1
60379,3300.0,1
110862,3300.0,1
101157,3300.0,1
27550,3300.0,1
16835,3300.0,1
8066,3300.0,1
97525,3300.0,1
31439,3300.0,1
108532,3300.0,1
24768,3300.0,1
12650,3300.0,1
103573,3300.0,1
64463,3300.0,1
36941,3300.0,1
23295,3300.0,1
91809,3300.0,1
71810,3300.0,1
67247,3300.0,1
3192,3300.0,1
80002,3300.0,1
81677,3300.0,1
96169,3300.0,1
111729,3300.0,1
109122,3300.0,1
9011,3300.0,1
79709,3300.0,1
75486,3300.0,1
73624,3300.0,1
35329,3300.0,1
54323,3300.0,1
94601,3300.0,1
10489,3300.0,1
20404,3300.0,1
51528,3300.0,1
76443,3300.0,1
81466,3300.0,1
10475,3300.0,1
26516,3300.0,1
30088,3300.0,1
42545,3300.0,1
53231,3300.0,1
100111,3300.0,1
50491,3300.0,1
40246,3300.0,1
51821,3300.0,1
68571,3300.0,1
49692,3300.0,1
65356,3300.0,1
105214,3300.0,1
108636,3300.0,1
90199,3300.0,1
97864,3300.0,1
4693,3300.0,1
96109,3300.0,1
80711,3300.0,1
4327,3300.0,1
29678,3300.0,1
11751,0.0,0
61925,3300.0,1
13990,3300.0,1
51639,3300.0,1
81430,3300.0,1
45177,3300.0,1
110699,3300.0,1
26458,3300.0,1
81415,3300.0,1
57141,3300.0,1
52625,3300.0,1
26283,3300.0,1
54079,3300.0,1
71927,3300.0,1
22587,3300.0,1
47026,3300.0,1
110832,3300.0,1
96769,3300.0,1
36494,3300.0,1
17937,3300.0,1
78092,3300.0,1
54707,3300.0,1
11723,3300.0,1
11844,3300.0,1
104449,3300.0,1
91302,3300.0,1
99400,3300.0,1
31801,3300.0,1
12641,3300.0,1
64355,3300.0,1
27837,3300.0,1
108011,3300.0,1
52025,3300.0,1
80199,3300.0,1
18012,3300.0,1
44363,3300.0,1
64946,3300.0,1
92616,3300.0,1
11990,3300.0,1
33945,3300.0,1
17570,3300.0,1
29953,3300.0,1
50521,3300.0,1
42510,3300.0,1
61472,3300.0,1
34178,3300.0,1
16886,3300.0,1
30536,3300.0,1
241,3300.0,1
80008,3300.0,1
98135,3300.0,1
99637,3300.0,1
101712,3300.0,1
69777,3300.0,1
3280,3300.0,1
109735,3300.0,1
84691,3300.0,1
39316,3300.0,1
792,3300.0,1
92440,3300.0,1
23220,3300.0,1
25924,3300.0,1
77176,3300.0,1
53194,3300.0,1
26039,3300.0,1
44675,3300.0,1
43356,3300.0,1
83754,3300.0,1
42648,3300.0,1
50510,3300.0,1
108026,0.0,0
11609,3300.0,1
27868,3300.0,1
39730,3300.0,1
101112,3300.0,1
106672,3300.0,1
91846,3300.0,1
72134,3300.0,1
108733,3300.0,1
53337,3300.0,1
61841,3300.0,1
107806,3300.0,1
69387,3300.0,1
21323,3300.0,1
73926,3300.0,1
83053,3300.0,1
112935,3300.0,1
42001,3300.0,1
57292,3300.0,1
30020,3300.0,1
52059,3300.0,1
78592,3300.0,1
113217,3300.0,1
36788,3300.0,1
5387,3300.0,1
12873,3300.0,1
14887,3300.0,1
99965,3300.0,1
111273,3300.0,1
7545,3300.0,1
47649,3300.0,1
32361,3300.0,1
1181,3300.0,1
58357,3300.0,1
100476,3300.0,1
68240,3300.0,1
99953,0.0,0
506,3300.0,1
9500,3300.0,1
12158,3300.0,1
24605,3300.0,1
46492,3300.0,1
59942,3300.0,1
19273,3300.0,1
95119,3300.0,1
56615,3300.0,1
15113,3300.0,1
84554,3300.0,1
107907,3300.0,1
36962,3300.0,1
57413,3300.0,1
113149,3300.0,1
69364,3300.0,1
7282,3300.0,1
112970,3300.0,1
49676,3300.0,1
58812,3300.0,1
47595,3300.0,1
53360,3300.0,1
46525,3300.0,1
18834,3300.0,1
6049,3300.0,1
9474,3300.0,1
112266,3300.0,1
98483,3300.0,1
104788,3300.0,1
71598,3300.0,1
40963,3300.0,1
96078,3300.0,1
72099,3300.0,1
40147,3300.0,1
29970,3300.0,1
80842,3300.0,1
94399,3300.0,1
79906,3300.0,1
24047,3300.0,1
89514,3300.0,1
30800,3300.0,1
74699,3300.0,1
114068,3300.0,1
65610,3300.0,1
93938,3300.0,1
105743,3300.0,1
2499,3300.0,1
7158,3300.0,1
4159,3300.0,1
3802,3300.0,1
7292,3300.0,1
73542,3300.0,1
91102,3300.0,1
84173,3300.0,1
12075,3300.0,1
75265,0.0,0
105484,3300.0,1
46524,3300.0,1
101162,3300.0,1
92602,3300.0,1
36481,3300.0,1
105761,3300.0,1
68862,3300.0,1
106397,3300.0,1
75320,3300.0,1
35376,3300.0,1
90877,3300.0,1
87337,3300.0,1
13219,3300.0,1
13192,3300.0,1
59066,3300.0,1
54056,3300.0,1
62749,3300.0,1
2110,3300.0,1
16938,3300.0,1
32234,3300.0,1
97320,3300.0,1
8902,3300.0,1
19554,3300.0,1
51806,3300.0,1
44296,3300.0,1
82600,3300.0,1
100582,3300.0,1
89941,3300.0,1
106631,3300.0,1
66983,3300.0,1
60116,3300.0,1
112520,3300.0,1
26706,3300.0,1
17482,3300.0,1
5726,3300.0,1
88212,3300.0,1
6504,3300.0,1
90297,3300.0,1
28872,3300.0,1
102190,3300.0,1
80244,3300.0,1
47543,3300.0,1
89502,3300.0,1
4513,3300.0,1
76268,3300.0,1
39679,3300.0,1
19166,3300.0,1
43294,3300.0,1
81238,3300.0,1
52142,3300.0,1
73820,3300.0,1
47732,3300.0,1
96331,3300.0,1
65215,3300.0,1
20192,3300.0,1
107015,3300.0,1
83927,3300.0,1
34673,3300.0,1
73411,3300.0,1
92075,3300.0,1
47131,3300.0,1
41789,3300.0,1
22167,3300.0,1
96215,3300.0,1
86211,3300.0,1
103090,3300.0,1
80343,3300.0,1
30249,3300.0,1
65907,3300.0,1
89378,3300.0,1
13620,3300.0,1
26487,3300.0,1
19651,3300.0,1
49241,3300.0,1
68186,3300.0,1
19928,3300.0,1
42980,3300.0,1
38399,3300.0,1
75399,3300.0,1
35079,3300.0,1
46266,3300.0,1
109825,3300.0,1
37319,3300.0,1
58489,3300.0,1
47208,3300.0,1
15596,3300.0,1
70115,3300.0,1
34342,3300.0,1
110314,3300.0,1
98830,3300.0,1
4734,3300.0,1
27789,3300.0,1
71462,3300.0,1
945,3300.0,1
37329,3300.0,1
111436,3300.0,1
48740,3300.0,1
77556,3300.0,1
95686,3300.0,1
89244,3300.0,1
74708,3300.0,1
73537,3300.0,1
61411,3300.0,1
82368,3300.0,1
83349,3300.0,1
35675,3300.0,1
80365,3300.0,1
37545,3300.0,1
108462,3300.0,1
20983,3300.0,1
11281,3300.0,1
102176,3300.0,1
8081,3300.0,1
45864,3300.0,1
50644,3300.0,1
33700,3300.0,1
97873,3300.0,1
105254,3300.0,1
100951,3300.0,1
91725,3300.0,1
65577,3300.0,1
59010,3300.0,1
1990,3300.0,1
46886,3300.0,1
19981,3300.0,1
104853,3300.0,1
83318,3300.0,1
111205,3300.0,1
92135,3300.0,1
113394,3300.0,1
40224,3300.0,1
67731,3300.0,1
81880,3300.0,1
57047,3300.0,1
81483,3300.0,1
108523,3300.0,1
33761,3300.0,1
35511,3300.0,1
34843,3300.0,1
37517,3300.0,1
13038,3300.0,1
7379,3300.0,1
77371,3300.0,1
34427,3300.0,1
108002,3300.0,1
1520,3300.0,1
11957,3300.0,1
30936,3300.0,1
5365,3300.0,1
20866,3300.0,1
66326,3300.0,1
14657,3300.0,1
64783,3300.0,1
102365,3300.0,1
55054,0.0,0
65762,3300.0,1
86127,3300.0,1
1593,3300.0,1
30502,3300.0,1
51144,3300.0,1
55727,3300.0,1
62065,3300.0,1
49767,3300.0,1
83301,3300.0,1
89195,3300.0,1
30028,3300.0,1
55493,3300.0,1
47029,3300.0,1
44956,3300.0,1
104686,3300.0,1
94689,3300.0,1
15099,3300.0,1
111054,3300.0,1
77794,3300.0,1
99341,3300.0,1
54404,3300.0,1
97186,3300.0,1
66531,3300.0,1
44989,3300.0,1
30279,3300.0,1
57509,3300.0,1
47228,3300.0,1
9594,3300.0,1
81721,3300.0,1
46485,3300.0,1
100105,3300.0,1
105848,3300.0,1
87264,3300.0,1
18661,3300.0,1
94861,3300.0,1
34516,3300.0,1
80107,3300.0,1
20214,3300.0,1
35178,3300.0,1
44893,3300.0,1
93065,3300.0,1
81516,3300.0,1
16230,3300.0,1
917,3300.0,1
36656,3300.0,1
15404,3300.0,1
9255,0.0,0
7961,3300.0,1
47319,3300.0,1
52227,3300.0,1
53424,3300.0,1
104965,3300.0,1
58828,3300.0,1
108195,3300.0,1
28474,3300.0,1
70580,3300.0,1
96420,3300.0,1
70928,3300.0,1
67090,3300.0,1
27954,3300.0,1
60862,3300.0,1
92189,3300.0,1
67288,3300.0,1
35268,3300.0,1
90305,3300.0,1
70326,3300.0,1
33667,3300.0,1
105252,3300.0,1
114072,3300.0,1
67996,3300.0,1
86582,3300.0,1
15195,3300.0,1
25681,3300.0,1
93447,3300.0,1
33080,3300.0,1
62030,3300.0,1
20591,3300.0,1
26669,3300.0,1
78090,3300.0,1
40426,3300.0,1
96465,3300.0,1
1618,3300.0,1
77459,3300.0,1
66402,3300.0,1
108891,3300.0,1
67710,3300.0,1
14424,3300.0,1
83401,3300.0,1
111228,3300.0,1
64554,3300.0,1
49052,3300.0,1
100784,3300.0,1
65952,3300.0,1
28492,3300.0,1
15493,3300.0,1
108254,3300.0,1
113276,3300.0,1
53444,3300.0,1
72444,3300.0,1
20338,3300.0,1
10000,3300.0,1
48453,3300.0,1
62940,3300.0,1
60338,3300.0,1
111604,3300.0,1
79475,3300.0,1
36559,3300.0,1
8279,3300.0,1
56266,3300.0,1
95381,3300.0,1
3971,3300.0,1
42327,3300.0,1
79487,3300.0,1
87203,3300.0,1
52619,3300.0,1
112312,3300.0,1
79664,3300.0,1
27906,3300.0,1
23030,3300.0,1
69780,3300.0,1
33497,3300.0,1
11524,3300.0,1
112296,3300.0,1
6054,3300.0,1
88707,3300.0,1
110284,3300.0,1
94812,3300.0,1
55873,3300.0,1
2172,3300.0,1
81260,3300.0,1
22590,3300.0,1
29002,3300.0,1
32700,3300.0,1
83407,3300.0,1
103733,3300.0,1
12569,3300.0,1
42015,3300.0,1
74854,3300.0,1
79309,3300.0,1
5573,3300.0,1
61575,3300.0,1
94236,3300.0,1
32417,3300.0,1
111355,3300.0,1
10069,3300.0,1
