id,renewal,incentives
14279,1,3300
71733,1,3300
108274,1,3300
32936,1,3300
36165,1,3300
42027,1,3300
29308,1,3300
82608,1,3300
110877,1,3300
32116,1,3300
103778,1,3300
17494,1,3300
78724,1,3300
8522,1,3300
109816,1,3300
90677,1,3300
15822,1,3300
58149,1,3300
944,1,3300
44349,1,3300
50817,1,3300
37370,1,3300
71891,1,3300
60701,1,3300
73165,1,3300
43877,1,3300
102395,1,3300
50494,1,3300
89263,1,3300
102594,1,3300
29481,1,3300
44502,1,3300
73316,1,3300
32695,1,3300
111270,1,3300
51717,1,3300
105869,1,3300
40217,1,3300
34517,1,3300
17286,1,3300
110961,1,3300
107910,1,3300
48388,1,3300
57109,1,3300
97075,1,3300
106085,1,3300
22023,1,3300
16298,1,3300
70190,1,3300
65836,1,3300
94879,1,3300
2913,1,3300
113143,1,3300
81753,1,3300
16313,1,3300
27738,1,3300
103543,1,3300
24539,1,3300
85750,1,3300
16447,1,3300
84836,1,3300
54836,1,3300
73408,1,3300
90568,1,3300
109882,1,3300
96106,1,3300
34836,1,3300
65938,1,3300
54443,1,3300
30928,1,3300
19160,1,3300
49060,1,3300
11032,1,3300
50647,1,3300
78624,1,3300
42814,1,3300
57328,1,3300
98229,1,3300
5274,1,3300
34008,1,3300
25158,1,3300
11443,1,3300
91218,1,3300
50749,1,3300
35510,1,3300
79754,1,3300
34968,1,3300
112476,1,3300
4236,1,3300
96175,1,3300
50465,1,3300
87837,1,3300
28200,1,3300
10349,1,3300
79797,1,3300
28623,1,3300
66547,1,3300
64891,1,3300
17105,1,3300
89042,1,3300
84037,1,3300
94435,1,3300
72536,1,3300
81629,1,3300
66038,1,3300
84748,1,3300
87535,1,3300
111731,1,3300
30831,1,3300
44839,1,3300
31154,1,3300
52092,1,3300
98005,1,3300
82512,1,3300
102711,1,3300
113234,1,3300
105962,1,3300
67847,1,3300
110390,1,3300
45272,1,3300
110819,1,3300
49848,1,3300
112803,1,3300
1253,1,3300
87483,1,3300
107020,1,3300
44015,1,3300
21293,1,3300
48270,1,3300
15910,1,3300
107510,1,3300
14250,1,3300
108161,1,3300
95787,1,3300
47175,1,3300
84447,1,3300
72241,1,3300
92651,1,3300
1446,1,3300
92536,1,3300
109502,1,3300
284,1,3300
112060,1,3300
113227,1,3300
59953,1,3300
46761,1,3300
72313,1,3300
97568,1,3300
111200,1,3300
71019,1,3300
96349,1,3300
25157,1,3300
108019,1,3300
46759,1,3300
62583,1,3300
51531,1,3300
22982,1,3300
8609,1,3300
81030,1,3300
426,1,3300
38515,1,3300
62969,1,3300
48103,1,3300
96308,1,3300
112726,1,3300
86318,1,3300
40364,1,3300
48269,1,3300
16329,1,3300
93897,1,3300
78815,1,3300
44053,1,3300
13388,1,3300
46376,1,3300
67935,1,3300
6214,1,3300
5600,1,3300
78141,1,3300
67016,1,3300
109344,1,3300
18701,1,3300
35901,1,3300
99746,1,3300
60109,1,3300
76729,1,3300
105256,1,3300
111288,1,3300
17623,1,3300
99556,1,3300
6817,1,3300
75672,1,3300
88550,1,3300
109056,1,3300
78072,1,3300
58886,1,3300
14409,1,3300
73360,1,3300
61100,1,3300
52952,1,3300
26886,1,3300
88792,1,3300
65987,1,3300
89325,1,3300
2630,1,3300
95969,1,3300
11658,1,3300
111444,1,3300
102304,1,3300
54382,1,3300
27336,1,3300
99115,1,3300
113193,1,3300
47065,1,3300
30734,1,3300
35955,1,3300
101782,1,3300
44868,1,3300
12533,1,3300
30858,1,3300
42943,1,3300
104898,1,3300
112826,1,3300
44797,1,3300
61275,1,3300
44876,1,3300
111361,1,3300
76856,1,3300
53624,1,3300
67499,1,3300
81044,1,3300
46446,1,3300
6281,1,3300
26963,1,3300
74598,1,3300
43215,1,3300
38212,1,3300
77645,1,3300
62427,1,3300
9647,1,3300
107587,1,3300
38916,1,3300
108842,1,3300
40873,1,3300
5457,1,3300
105680,1,3300
62446,1,3300
89122,1,3300
67036,1,3300
47475,1,3300
28223,1,3300
103331,1,3300
58240,1,3300
44046,1,3300
90852,1,3300
74165,1,3300
85585,1,3300
75589,1,3300
30356,1,3300
81361,1,3300
94959,1,3300
24887,1,3300
51257,1,3300
71317,1,3300
75173,1,3300
93457,1,3300
2492,1,3300
108505,1,3300
53677,1,3300
44265,1,3300
93780,1,3300
23448,1,3300
65067,1,3300
70077,1,3300
26094,1,3300
13598,1,3300
30447,1,3300
14034,1,3300
53478,1,3300
3710,1,3300
1119,1,3300
58410,1,3300
77796,1,3300
35942,1,3300
5844,1,3300
42475,1,3300
99388,1,3300
77631,1,3300
35227,1,3300
101639,1,3300
73490,1,3300
63017,1,3300
88438,1,3300
104757,1,3300
112242,1,3300
61770,1,3300
111819,1,3300
83381,1,3300
9937,1,3300
48687,1,3300
10436,1,3300
98761,1,3300
68066,1,3300
54651,1,3300
39284,1,3300
55862,1,3300
45021,1,3300
51784,1,3300
4860,1,3300
89589,1,3300
92878,1,3300
107038,1,3300
63789,1,3300
91007,1,3300
22551,1,3300
35311,1,3300
15843,1,3300
101174,1,3300
90464,1,3300
111387,1,3300
64527,1,3300
19723,1,3300
84788,1,3300
60905,1,3300
90843,1,3300
22539,1,3300
74284,1,3300
62998,1,3300
14027,1,3300
56305,1,3300
97932,1,3300
13881,1,3300
87437,1,3300
14763,1,3300
71177,1,3300
73002,1,3300
20179,1,3300
33118,1,3300
113571,1,3300
11368,1,3300
70186,1,3300
3505,1,3300
43822,1,3300
66973,1,3300
66939,1,3300
96780,1,3300
25916,1,3300
103321,1,3300
93756,1,3300
43761,1,3300
111690,1,3300
9626,1,3300
55014,1,3300
3012,1,3300
65788,1,3300
56212,1,3300
109339,1,3300
44695,1,3300
80579,1,3300
61124,1,3300
56610,1,3300
81846,1,3300
108887,1,3300
112930,1,3300
17821,1,3300
37318,1,3300
101771,1,3300
105360,1,3300
73224,1,3300
41601,1,3300
72347,1,3300
29291,1,3300
20536,1,3300
34415,1,3300
63871,1,3300
88977,1,3300
16163,1,3300
96427,1,3300
78642,1,3300
51769,1,3300
6097,1,3300
77147,1,3300
24339,1,3300
33622,1,3300
92571,1,3300
15318,1,3300
107007,1,3300
85455,1,3300
13964,1,3300
99224,1,3300
70717,1,3300
33369,1,3300
113045,1,3300
3555,1,3300
52885,1,3300
26815,1,3300
16021,1,3300
73056,1,3300
44049,1,3300
30606,1,3300
40984,1,3300
86881,1,3300
13621,1,3300
94111,1,3300
47904,1,3300
112130,1,3300
99791,1,3300
60900,1,3300
57686,1,3300
34078,1,3300
40737,1,3300
45417,1,3300
2759,1,3300
63968,1,3300
77683,1,3300
22360,1,3300
88674,1,3300
84300,1,3300
107598,1,3300
92513,1,3300
41883,1,3300
72102,1,3300
33918,1,3300
12040,1,3300
10611,1,3300
6205,1,3300
19610,1,3300
14549,1,3300
42221,1,3300
63349,1,3300
81232,1,3300
82499,1,3300
47865,1,3300
107327,1,3300
104633,1,3300
59726,1,3300
38398,1,3300
11108,1,3300
47848,1,3300
89992,1,3300
44258,1,3300
75083,1,3300
1288,1,3300
46869,1,3300
67083,1,3300
69776,1,3300
106610,1,3300
95413,1,3300
35777,1,3300
31465,1,3300
85426,1,3300
83515,1,3300
33525,1,3300
5449,1,3300
6148,1,3300
50723,1,3300
28084,1,3300
105257,1,3300
96682,1,3300
45279,1,3300
93641,1,3300
103933,1,3300
87530,1,3300
23939,1,3300
7943,1,3300
59478,1,3300
500,1,3300
52691,1,3300
100734,1,3300
66850,1,3300
82719,1,3300
69557,1,3300
99766,1,3300
43832,1,3300
96419,1,3300
20307,1,3300
27079,1,3300
2674,1,3300
62837,1,3300
40826,1,3300
33299,1,3300
41686,1,3300
61946,1,3300
87073,1,3300
1358,1,3300
83848,1,3300
107094,1,3300
28009,1,3300
95964,1,3300
10499,1,3300
17687,1,3300
58224,1,3300
29623,1,3300
89726,1,3300
108078,1,3300
17672,1,3300
57667,1,3300
96623,1,3300
11468,1,3300
58522,1,3300
28510,1,3300
42231,1,3300
5188,1,3300
1168,1,3300
26905,1,3300
100358,1,3300
91370,1,3300
71870,1,3300
34383,1,3300
59967,1,3300
82259,1,3300
75967,1,3300
44344,1,3300
1559,1,3300
14451,1,3300
84735,1,3300
6493,1,3300
91226,1,3300
52614,1,3300
58602,1,3300
112564,1,3300
13137,1,3300
19504,1,3300
113651,1,3300
52224,1,3300
103529,1,3300
19328,1,3300
5702,1,3300
44101,1,3300
107550,1,3300
65857,1,3300
28471,1,3300
40017,1,3300
111431,1,3300
39926,1,3300
85040,1,3300
69654,1,3300
81379,1,3300
47054,1,3300
101396,1,3300
72446,1,3300
54680,1,3300
13381,1,3300
78376,1,3300
46154,1,3300
14389,1,3300
588,1,3300
26462,1,3300
48424,1,3300
69773,1,3300
31807,1,3300
49438,1,3300
50779,1,3300
8845,1,3300
38642,1,3300
92104,1,3300
47006,1,3300
46871,1,3300
110247,1,3300
29777,1,3300
105143,1,3300
32679,1,3300
1863,1,3300
75196,1,3300
51925,1,3300
96484,1,3300
49731,1,3300
32064,1,3300
51685,1,3300
2633,1,3300
103574,1,3300
55706,1,3300
80980,1,3300
14759,1,3300
86850,1,3300
61390,1,3300
111540,1,3300
36876,1,3300
95980,1,3300
73665,1,3300
53064,1,3300
83752,1,3300
85438,1,3300
39302,1,3300
73189,1,3300
99877,1,3300
110439,1,3300
77825,1,3300
20597,1,3300
110451,1,3300
50682,1,3300
88794,1,3300
53275,1,3300
63309,1,3300
113783,1,3300
40078,1,3300
100576,1,3300
59364,1,3300
98408,1,3300
88094,1,3300
41737,1,3300
76677,1,3300
15817,1,3300
53101,1,3300
44936,1,3300
33392,1,3300
108667,1,3300
96998,1,3300
33674,1,3300
5528,1,3300
84034,1,3300
84252,1,3300
9218,1,3300
41990,1,3300
15930,1,3300
93290,1,3300
79178,1,3300
4035,1,3300
48039,1,3300
15751,1,3300
73789,1,3300
45671,1,3300
55780,1,3300
60695,1,3300
83665,1,3300
113068,1,3300
73177,1,3300
33671,1,3300
29083,1,3300
6093,1,3300
48026,1,3300
17580,1,3300
71816,1,3300
19419,1,3300
5406,1,3300
98109,1,3300
26426,1,3300
112543,1,3300
100450,1,3300
40214,1,3300
79871,1,3300
80699,1,3300
12992,1,3300
54983,1,3300
66473,1,3300
70760,1,3300
36829,1,3300
54630,1,3300
5242,1,3300
87339,1,3300
91110,1,3300
100383,1,3300
7525,1,3300
36293,1,3300
7587,1,3300
29969,1,3300
87516,1,3300
41820,1,3300
40862,1,3300
79009,1,3300
27273,1,3300
31360,1,3300
40306,1,3300
17223,1,3300
6600,1,3300
50027,1,3300
41708,1,3300
21851,1,3300
22311,1,3300
83513,1,3300
46520,1,3300
40893,1,3300
26682,1,3300
109626,1,3300
5206,1,3300
27010,1,3300
66907,1,3300
96857,1,3300
113401,1,3300
25837,1,3300
14132,1,3300
74877,1,3300
106665,1,3300
66885,1,3300
54711,1,3300
51711,1,3300
53622,1,3300
37803,1,3300
87897,1,3300
68877,1,3300
30062,1,3300
98052,1,3300
23896,1,3300
78068,1,3300
12931,1,3300
4449,1,3300
13999,1,3300
98639,1,3300
14919,1,3300
37736,1,3300
18279,1,3300
91894,1,3300
84068,1,3300
71536,1,3300
19428,1,3300
110517,1,3300
53036,1,3300
101047,1,3300
97064,1,3300
33773,1,3300
94504,1,3300
58616,1,3300
26568,1,3300
30576,1,3300
73158,1,3300
11738,1,3300
86164,1,3300
106226,1,3300
28596,1,3300
45798,1,3300
64010,1,3300
46594,1,3300
49146,1,3300
69183,1,3300
72132,1,3300
40392,1,3300
97915,1,3300
28905,1,3300
78611,1,3300
15834,1,3300
39339,1,3300
87845,1,3300
23754,1,3300
82475,1,3300
88570,1,3300
109346,1,3300
80852,1,3300
41031,1,3300
20348,1,3300
79698,1,3300
112092,1,3300
62344,1,3300
47878,1,3300
25076,1,3300
20678,1,3300
25248,1,3300
30378,1,3300
1052,1,3300
43550,1,3300
18180,1,3300
13139,1,3300
47691,1,3300
93157,1,3300
84559,1,3300
103917,1,3300
4020,1,3300
113278,1,3300
75640,1,3300
51361,1,3300
72906,1,3300
56223,1,3300
39063,1,3300
111051,1,3300
113659,1,3300
107662,1,3300
97538,1,3300
45951,1,3300
27927,1,3300
51563,1,3300
59385,1,3300
94438,1,3300
66594,1,3300
60360,1,3300
67926,1,3300
47664,1,3300
3521,1,3300
59158,1,3300
49397,1,3300
74657,1,3300
103315,1,3300
2498,1,3300
23093,1,3300
21697,1,3300
25641,1,3300
30933,1,3300
63840,1,3300
13674,1,3300
57514,1,3300
101894,1,3300
19413,1,3300
55274,1,3300
71652,1,3300
15773,1,3300
58475,1,3300
98542,1,3300
84647,1,3300
41563,1,3300
22656,1,3300
15101,1,3300
99080,1,3300
87332,1,3300
108003,1,3300
110695,1,3300
13055,1,3300
54495,1,3300
13748,1,3300
61412,1,3300
90252,1,3300
25210,1,3300
27804,1,3300
50342,1,3300
84521,1,3300
60603,1,3300
20282,1,3300
76277,1,3300
13685,1,3300
96788,1,3300
31868,1,3300
101657,1,3300
7622,1,3300
39161,1,3300
58881,1,3300
53451,1,3300
89952,1,3300
10917,1,3300
99442,1,3300
28715,1,3300
34509,1,3300
40658,1,3300
98776,1,3300
29044,1,3300
27108,1,3300
60161,1,3300
17382,1,3300
94362,1,3300
91675,1,3300
95468,1,3300
14954,1,3300
104459,1,3300
11910,1,3300
67328,1,3300
50385,1,3300
46334,1,3300
8360,1,3300
60027,1,3300
62569,1,3300
109485,1,3300
9100,1,3300
29955,1,3300
95316,1,3300
40986,1,3300
13762,1,3300
53233,1,3300
50099,1,3300
12089,1,3300
109823,1,3300
63613,1,3300
79554,1,3300
21759,1,3300
26159,1,3300
61852,1,3300
85570,1,3300
17314,1,3300
7627,1,3300
16288,1,3300
66353,1,3300
84973,1,3300
74457,1,3300
97910,1,3300
45225,1,3300
51262,1,3300
26469,1,3300
62014,1,3300
83127,1,3300
10711,1,3300
30623,1,3300
13344,1,3300
57914,1,3300
63234,1,3300
45724,1,3300
14592,1,3300
93681,1,3300
89157,1,3300
174,1,3300
90114,1,3300
2101,1,3300
80238,1,3300
51773,1,3300
34367,1,3300
44991,1,3300
59535,1,3300
80863,1,3300
70292,1,3300
109568,1,3300
96135,1,3300
14807,1,3300
108265,1,3300
79252,1,3300
4795,1,3300
47729,1,3300
93275,1,3300
111398,1,3300
70810,1,3300
42608,1,3300
60030,1,3300
105545,1,3300
55253,1,3300
71684,1,3300
85186,1,3300
10817,1,3300
87759,1,3300
102116,1,3300
41889,1,3300
19085,1,3300
17683,1,3300
12987,1,3300
81375,1,3300
64299,1,3300
9174,1,3300
90016,1,3300
52662,1,3300
88976,1,3300
113649,1,3300
44793,1,3300
90523,1,3300
5549,1,3300
89103,1,3300
732,1,3300
64730,1,3300
11428,1,3300
82711,1,3300
78320,1,3300
61040,1,3300
45038,1,3300
35191,1,3300
4560,1,3300
104779,1,3300
73826,1,3300
93576,1,3300
11078,1,3300
42600,1,3300
52220,1,3300
106528,1,3300
54563,1,3300
106388,1,3300
79838,1,3300
85972,1,3300
11418,1,3300
63505,1,3300
51681,1,3300
110128,1,3300
93891,1,3300
80721,1,3300
6343,1,3300
18093,1,3300
57773,1,3300
3035,1,3300
23420,1,3300
109364,1,3300
39362,1,3300
83559,1,3300
14195,1,3300
1456,1,3300
66380,1,3300
112606,1,3300
92288,1,3300
13819,1,3300
20385,1,3300
49569,1,3300
66795,1,3300
43582,1,3300
84609,1,3300
7233,1,3300
42949,1,3300
100510,1,3300
43676,1,3300
101105,1,3300
80408,1,3300
15972,1,3300
35280,1,3300
26628,1,3300
61457,1,3300
38624,1,3300
86595,1,3300
393,1,3300
64582,1,3300
104528,1,3300
37911,1,3300
46237,1,3300
7224,1,3300
95176,1,3300
75372,1,3300
108633,1,3300
111115,1,3300
96116,1,3300
63793,1,3300
91013,1,3300
92281,1,3300
24050,1,3300
34252,1,3300
7395,1,3300
24459,1,3300
43863,1,3300
18467,1,3300
25433,1,3300
612,1,3300
101317,1,3300
36740,1,3300
14724,1,3300
108734,1,3300
32454,1,3300
1213,1,3300
109280,1,3300
69286,1,3300
3097,1,3300
86897,1,3300
29707,1,3300
63650,1,3300
84783,1,3300
70774,1,3300
8550,1,3300
80919,1,3300
98701,1,3300
5288,1,3300
16409,1,3300
41994,1,3300
93470,1,3300
33911,1,3300
6547,1,3300
36225,1,3300
62532,1,3300
99919,1,3300
48918,1,3300
24855,1,3300
77011,1,3300
103774,1,3300
35163,1,3300
62487,1,3300
60558,1,3300
96786,1,3300
84218,1,3300
50913,1,3300
103749,1,3300
65537,1,3300
2738,1,3300
79327,1,3300
88106,1,3300
79567,1,3300
108596,1,3300
52904,1,3300
67713,1,3300
18112,1,3300
103985,1,3300
25580,1,3300
31395,1,3300
26153,1,3300
29227,1,3300
5944,1,3300
106509,1,3300
78580,1,3300
909,1,3300
76639,1,3300
23564,1,3300
91583,1,3300
37407,1,3300
105910,1,3300
59987,1,3300
48262,1,3300
56777,1,3300
71385,1,3300
48353,1,3300
99879,1,3300
104790,1,3300
53046,1,3300
20906,1,3300
35696,1,3300
32600,1,3300
74700,1,3300
21376,1,3300
94246,1,3300
52747,1,3300
87773,1,3300
70495,1,3300
90876,1,3300
90802,1,3300
63308,1,3300
22373,1,3300
37315,1,3300
67274,1,3300
44353,1,3300
47767,1,3300
98003,1,3300
34586,1,3300
107138,1,3300
31253,1,3300
21853,1,3300
109366,1,3300
113313,1,3300
727,1,3300
20376,1,3300
92244,1,3300
71803,1,3300
22106,1,3300
56553,1,3300
14286,1,3300
24095,1,3300
91808,1,3300
2221,1,3300
112027,1,3300
49460,1,3300
95123,1,3300
17997,1,3300
59815,1,3300
35859,1,3300
73595,1,3300
83619,1,3300
48776,1,3300
5301,1,3300
6599,1,3300
67721,1,3300
66069,1,3300
38641,1,3300
16773,1,3300
3882,1,3300
71513,1,3300
92798,1,3300
21856,1,3300
92318,1,3300
92935,1,3300
50250,1,3300
37076,1,3300
52211,1,3300
19003,1,3300
16986,1,3300
111272,1,3300
69550,1,3300
51955,1,3300
77074,1,3300
67066,1,3300
8921,1,3300
43321,1,3300
26838,1,3300
76001,1,3300
9514,1,3300
40885,1,3300
5704,1,3300
31256,1,3300
110315,1,3300
51561,1,3300
71902,1,3300
16074,1,3300
60383,1,3300
33852,1,3300
12757,1,3300
23087,1,3300
108034,1,3300
91691,1,3300
29603,1,3300
66676,1,3300
45190,1,3300
96402,1,3300
87704,1,3300
25897,1,3300
110005,1,3300
24229,1,3300
74560,1,3300
97637,1,3300
73833,1,3300
70456,1,3300
74895,1,3300
26357,1,3300
63864,1,3300
11692,1,3300
70535,1,3300
75614,1,3300
3143,1,3300
82322,1,3300
58888,1,3300
65189,1,3300
12602,1,3300
98317,1,3300
108796,1,3300
26761,1,3300
6138,1,3300
8938,1,3300
5320,1,3300
80180,1,3300
112127,1,3300
55190,1,3300
44455,1,3300
20283,1,3300
94841,1,3300
65748,1,3300
82021,1,3300
83949,1,3300
39076,1,3300
44776,1,3300
25150,1,3300
99588,1,3300
2191,1,3300
74719,1,3300
96149,1,3300
65915,1,3300
109981,1,3300
52114,1,3300
92069,1,3300
42701,1,3300
25065,1,3300
103611,1,3300
4143,1,3300
20856,1,3300
30900,1,3300
97611,1,3300
39096,1,3300
39387,1,3300
90121,1,3300
27635,1,3300
21292,1,3300
96031,1,3300
105022,1,3300
18815,1,3300
10704,1,3300
48056,1,3300
72276,1,3300
36709,1,3300
34571,1,3300
64045,1,3300
19298,1,3300
73101,1,3300
95052,1,3300
17300,1,3300
67059,1,3300
73153,1,3300
46226,1,3300
38729,1,3300
32648,1,3300
82488,1,3300
39196,1,3300
27536,1,3300
20047,1,3300
81029,1,3300
50219,1,3300
21059,1,3300
91396,1,3300
82908,1,3300
14050,1,3300
65389,1,3300
83151,1,3300
11700,1,3300
77658,1,3300
78483,1,3300
83557,1,3300
45554,1,3300
27082,1,3300
68737,1,3300
21017,1,3300
56729,1,3300
106480,1,3300
103430,1,3300
53445,1,3300
102422,1,3300
85252,1,3300
15608,1,3300
5861,1,3300
20995,1,3300
61658,1,3300
55574,1,3300
80410,1,3300
113960,1,3300
24140,1,3300
79870,1,3300
50124,1,3300
88653,1,3300
58859,1,3300
74574,1,3300
113746,1,3300
59557,1,3300
59340,1,3300
3256,1,3300
101670,1,3300
27259,1,3300
8254,1,3300
66579,1,3300
91880,1,3300
26585,1,3300
90898,1,3300
111636,1,3300
3071,1,3300
38814,1,3300
98252,1,3300
98537,1,3300
88379,1,3300
83024,1,3300
78705,1,3300
31940,1,3300
96000,1,3300
111117,1,3300
21019,1,3300
94893,1,3300
77531,1,3300
89791,1,3300
98700,1,3300
96811,1,3300
99670,1,3300
2493,1,3300
44790,1,3300
111231,1,3300
47517,1,3300
110642,1,3300
85203,1,3300
37137,1,3300
72957,1,3300
21494,1,3300
94445,1,3300
48908,1,3300
103595,1,3300
24377,1,3300
41088,1,3300
31352,1,3300
20337,1,3300
43366,1,3300
26421,1,3300
1362,1,3300
22646,1,3300
45138,1,3300
90442,1,3300
65718,1,3300
109123,1,3300
92002,1,3300
95388,1,3300
39129,1,3300
88722,1,3300
67040,1,3300
75231,1,3300
74951,1,3300
72470,1,3300
16134,1,3300
110300,1,3300
7941,1,3300
51569,1,3300
50270,1,3300
55505,1,3300
2794,1,3300
104134,1,3300
30082,1,3300
82030,1,3300
28368,1,3300
64580,1,3300
108363,1,3300
9694,1,3300
84617,1,3300
7654,1,3300
52331,1,3300
56672,1,3300
100365,1,3300
88201,1,3300
2839,1,3300
104062,1,3300
94560,1,3300
76476,1,3300
68850,1,3300
108605,1,3300
106249,1,3300
60939,1,3300
103540,1,3300
74962,1,3300
102355,1,3300
4229,1,3300
14278,1,3300
24496,1,3300
29971,1,3300
44609,1,3300
31535,1,3300
45890,1,3300
93301,1,3300
13601,1,3300
556,1,3300
90058,1,3300
45913,1,3300
111889,1,3300
99810,1,3300
91179,1,3300
53693,1,3300
48548,1,3300
37479,1,3300
101332,1,3300
13092,1,3300
66144,1,3300
63143,1,3300
37958,1,3300
82851,1,3300
94681,1,3300
18821,1,3300
86943,1,3300
31076,1,3300
58060,1,3300
44048,1,3300
78586,1,3300
77687,1,3300
61371,1,3300
41741,1,3300
94679,1,3300
113128,1,3300
105966,1,3300
99356,1,3300
47726,1,3300
5326,1,3300
111500,1,3300
101534,1,3300
91613,1,3300
5974,1,3300
35945,1,3300
61819,1,3300
101467,1,3300
37597,1,3300
109268,1,3300
2718,1,3300
54252,1,3300
50977,1,3300
63433,1,3300
35530,1,3300
52126,1,3300
110634,1,3300
112319,1,3300
98758,1,3300
82854,1,3300
27081,1,3300
61784,1,3300
95032,1,3300
94907,1,3300
68960,1,3300
81756,1,3300
18206,1,3300
65027,1,3300
33778,1,3300
62590,1,3300
100479,1,3300
92203,1,3300
49360,1,3300
69627,1,3300
90607,1,3300
54737,1,3300
16906,1,3300
80161,1,3300
75260,1,3300
79595,1,3300
78182,1,3300
58517,1,3300
17676,1,3300
21958,1,3300
17938,1,3300
2553,1,3300
61292,1,3300
14944,1,3300
58302,1,3300
104514,1,3300
64978,1,3300
