id,incentive,renewal,revenue
85012,3300.0,1,40390.47606364598
40054,3300.0,1,204229.76130231842
20761,3300.0,1,193307.14228640692
80519,3300.0,1,881432.1402888312
57467,0.0,0,0.0
31125,3300.0,1,40390.47606364598
51877,3300.0,1,193307.14228640692
80209,3300.0,1,881432.1402888312
33288,3300.0,1,116848.80917502646
30417,3300.0,1,499140.4747319288
4164,3300.0,1,499140.4747319288
39612,3300.0,1,40390.47606364598
41770,3300.0,1,193307.14228640692
50021,3300.0,1,116848.80917502646
77718,3300.0,1,652057.1409546897
103731,3300.0,1,728515.4740660702
46727,3300.0,1,193307.14228640692
8961,3300.0,1,575598.8078433092
22382,3300.0,1,422682.1416205483
32262,3300.0,1,652057.1409546897
82129,3300.0,1,193307.14228640692
36933,3300.0,1,193307.14228640692
45035,3300.0,1,881432.1402888312
23397,3300.0,1,2104765.4700709186
57173,3300.0,1,116848.80917502646
29019,3300.0,1,804973.8071774506
23143,3300.0,1,204229.76130231842
86833,3300.0,1,652057.1409546897
68329,3300.0,1,193307.14228640692
31148,3300.0,1,804973.8071774506
36163,3300.0,1,40390.47606364598
87608,3300.0,1,116848.80917502646
112627,3300.0,1,204229.76130231842
23403,3300.0,1,346223.80850916787
107291,3300.0,1,422682.1416205483
99369,3300.0,1,40390.47606364598
52587,3300.0,1,40390.47606364598
34748,3300.0,1,193307.14228640692
112847,3300.0,1,422682.1416205483
20156,3300.0,1,346223.80850916787
56514,3300.0,1,575598.8078433092
1425,3300.0,1,193307.14228640692
69630,3300.0,1,728515.4740660702
103227,3300.0,1,804973.8071774506
11836,3300.0,1,422682.1416205483
88965,3300.0,1,499140.4747319288
66375,3300.0,1,652057.1409546897
105506,3300.0,1,728515.4740660702
112563,3300.0,1,116848.80917502646
5267,3300.0,1,204229.76130231842
35815,3300.0,1,422682.1416205483
67243,3300.0,1,499140.4747319288
29388,3300.0,1,346223.80850916787
4156,3300.0,1,40390.47606364598
25004,3300.0,1,422682.1416205483
96914,3300.0,1,652057.1409546897
67802,3300.0,1,193307.14228640692
74344,3300.0,1,346223.80850916787
109141,3300.0,1,193307.14228640692
16607,3300.0,1,116848.80917502646
14984,3300.0,1,40390.47606364598
547,3300.0,1,40390.47606364598
10426,3300.0,1,193307.14228640692
109476,3300.0,1,499140.4747319288
54065,3300.0,1,1187265.472734353
74495,3300.0,1,881432.1402888312
98581,3300.0,1,269765.4753977874
16211,3300.0,1,193307.14228640692
107465,3300.0,1,575598.8078433092
113776,3300.0,1,116848.80917502646
31788,3300.0,1,422682.1416205483
57859,3300.0,1,346223.80850916787
77117,3300.0,1,193307.14228640692
2055,3300.0,1,499140.4747319288
42525,3300.0,1,269765.4753977874
71203,3300.0,1,193307.14228640692
9930,3300.0,1,40390.47606364598
64868,3300.0,1,193307.14228640692
1133,3300.0,1,346223.80850916787
30492,3300.0,1,116848.80917502646
63814,3300.0,1,40390.47606364598
102147,3300.0,1,269765.4753977874
98602,3300.0,1,575598.8078433092
25583,3300.0,1,116848.80917502646
112577,3300.0,1,346223.80850916787
24620,3300.0,1,499140.4747319288
22421,3300.0,1,881432.1402888312
20688,3300.0,1,1493098.8051798749
101996,3300.0,1,193307.14228640692
39287,3300.0,1,346223.80850916787
18400,3300.0,1,40390.47606364598
2198,3300.0,1,422682.1416205483
113111,3300.0,1,881432.1402888312
104403,3300.0,1,193307.14228640692
2894,3300.0,1,269765.4753977874
102171,3300.0,1,193307.14228640692
28930,3300.0,1,346223.80850916787
22929,3300.0,1,116848.80917502646
79670,3300.0,1,193307.14228640692
29631,3300.0,1,269765.4753977874
107480,3300.0,1,193307.14228640692
43893,3300.0,1,40390.47606364598
19793,3300.0,1,116848.80917502646
9284,3300.0,1,193307.14228640692
57132,3300.0,1,499140.4747319288
56885,3300.0,1,499140.4747319288
12558,3300.0,1,499140.4747319288
3931,3300.0,1,499140.4747319288
71998,3300.0,1,346223.80850916787
50247,3300.0,1,652057.1409546897
50312,3300.0,1,1798932.1376253967
53746,3300.0,1,269765.4753977874
68434,3300.0,1,116848.80917502646
27340,3300.0,1,116848.80917502646
22260,3300.0,1,652057.1409546897
86913,3300.0,1,269765.4753977874
93495,3300.0,1,116848.80917502646
6381,3300.0,1,193307.14228640692
93250,3300.0,1,1263723.8058457335
98407,3300.0,1,728515.4740660702
29172,3300.0,1,499140.4747319288
31982,3300.0,1,204229.76130231842
25757,3300.0,1,193307.14228640692
66999,3300.0,1,422682.1416205483
104870,3300.0,1,575598.8078433092
49025,3300.0,1,116848.80917502646
18374,3300.0,1,575598.8078433092
57673,3300.0,1,193307.14228640692
80313,3300.0,1,116848.80917502646
47831,3300.0,1,116848.80917502646
42804,3300.0,1,957890.4734002117
99682,3300.0,1,204229.76130231842
106414,3300.0,1,269765.4753977874
39998,3300.0,1,499140.4747319288
93604,3300.0,1,346223.80850916787
75203,3300.0,1,499140.4747319288
28395,3300.0,1,881432.1402888312
100073,3300.0,1,881432.1402888312
19094,3300.0,1,193307.14228640692
106993,3300.0,1,1187265.472734353
70855,3300.0,1,116848.80917502646
89089,3300.0,1,269765.4753977874
82172,3300.0,1,422682.1416205483
13619,0.0,0,0.0
68894,3300.0,1,652057.1409546897
71706,3300.0,1,116848.80917502646
43847,3300.0,1,499140.4747319288
89601,3300.0,1,346223.80850916787
77007,3300.0,1,204229.76130231842
30254,3300.0,1,116848.80917502646
32091,3300.0,1,269765.4753977874
17699,3300.0,1,346223.80850916787
30494,3300.0,1,881432.1402888312
52806,3300.0,1,193307.14228640692
17188,3300.0,1,1110807.1396229726
53513,0.0,0,0.0
3805,3300.0,1,346223.80850916787
62184,3300.0,1,193307.14228640692
3548,3300.0,1,346223.80850916787
47672,3300.0,1,116848.80917502646
26056,3300.0,1,652057.1409546897
110568,3300.0,1,269765.4753977874
59524,3300.0,1,422682.1416205483
24756,3300.0,1,269765.4753977874
76626,3300.0,1,116848.80917502646
62607,3300.0,1,499140.4747319288
74345,3300.0,1,652057.1409546897
63451,3300.0,1,422682.1416205483
66312,3300.0,1,269765.4753977874
51076,3300.0,1,575598.8078433092
51327,3300.0,1,499140.4747319288
66631,3300.0,1,957890.4734002117
76708,3300.0,1,881432.1402888312
39619,3300.0,1,40390.47606364598
16684,3300.0,1,269765.4753977874
101983,3300.0,1,652057.1409546897
3445,3300.0,1,499140.4747319288
47293,3300.0,1,116848.80917502646
13288,3300.0,1,269765.4753977874
97083,3300.0,1,193307.14228640692
95375,3300.0,1,116848.80917502646
17368,3300.0,1,881432.1402888312
102814,3300.0,1,346223.80850916787
28526,3300.0,1,204229.76130231842
91231,3300.0,1,346223.80850916787
51932,3300.0,1,652057.1409546897
95646,3300.0,1,957890.4734002117
107556,3300.0,1,116848.80917502646
113914,3300.0,1,422682.1416205483
112687,3300.0,1,422682.1416205483
12039,3300.0,1,575598.8078433092
51310,3300.0,1,346223.80850916787
95090,3300.0,1,40390.47606364598
74023,3300.0,1,652057.1409546897
113992,3300.0,1,204229.76130231842
98948,3300.0,1,422682.1416205483
27204,3300.0,1,1340182.138957114
12199,3300.0,1,422682.1416205483
5310,3300.0,1,269765.4753977874
99252,3300.0,1,1187265.472734353
49374,3300.0,1,40390.47606364598
100160,3300.0,1,422682.1416205483
92810,3300.0,1,40390.47606364598
35256,3300.0,1,652057.1409546897
93605,3300.0,1,269765.4753977874
29064,3300.0,1,116848.80917502646
5551,3300.0,1,193307.14228640692
42652,3300.0,1,652057.1409546897
42048,3300.0,1,1722473.8045140163
24832,3300.0,1,652057.1409546897
101171,3300.0,1,116848.80917502646
31099,3300.0,1,652057.1409546897
75489,3300.0,1,116848.80917502646
20686,3300.0,1,422682.1416205483
59197,3300.0,1,499140.4747319288
95763,3300.0,1,193307.14228640692
30649,3300.0,1,204229.76130231842
24094,3300.0,1,193307.14228640692
94545,3300.0,1,957890.4734002117
56904,3300.0,1,193307.14228640692
26843,3300.0,1,40390.47606364598
5682,3300.0,1,116848.80917502646
89144,3300.0,1,881432.1402888312
64057,3300.0,1,269765.4753977874
71845,3300.0,1,881432.1402888312
105549,3300.0,1,346223.80850916787
102708,3300.0,1,269765.4753977874
40536,3300.0,1,40390.47606364598
70096,3300.0,1,116848.80917502646
18446,3300.0,1,1034348.8065115921
74295,3300.0,1,804973.8071774506
100707,3300.0,1,40390.47606364598
32194,3300.0,1,116848.80917502646
2465,3300.0,1,1569557.1382912553
20709,3300.0,1,116848.80917502646
65960,3300.0,1,346223.80850916787
16462,3300.0,1,204229.76130231842
30105,3300.0,1,116848.80917502646
94800,3300.0,1,40390.47606364598
13184,3300.0,1,346223.80850916787
80506,3300.0,1,499140.4747319288
105911,3300.0,1,269765.4753977874
48436,3300.0,1,40390.47606364598
52538,3300.0,1,193307.14228640692
54403,3300.0,1,116848.80917502646
82076,3300.0,1,346223.80850916787
21992,3300.0,1,728515.4740660702
51972,3300.0,1,193307.14228640692
94128,3300.0,1,204229.76130231842
64757,3300.0,1,728515.4740660702
83217,3300.0,1,422682.1416205483
85744,3300.0,1,346223.80850916787
57383,3300.0,1,422682.1416205483
28140,3300.0,1,499140.4747319288
55963,3300.0,1,204229.76130231842
53553,3300.0,1,40390.47606364598
109285,3300.0,1,575598.8078433092
31549,3300.0,1,204229.76130231842
102027,3300.0,1,1646015.4714026358
102281,3300.0,1,116848.80917502646
33372,3300.0,1,499140.4747319288
110270,3300.0,1,193307.14228640692
30451,3300.0,1,204229.76130231842
33879,3300.0,1,193307.14228640692
110706,3300.0,1,575598.8078433092
66391,3300.0,1,575598.8078433092
17287,3300.0,1,116848.80917502646
69184,3300.0,1,193307.14228640692
93117,3300.0,1,40390.47606364598
57953,3300.0,1,116848.80917502646
56872,3300.0,1,346223.80850916787
93657,3300.0,1,193307.14228640692
41119,3300.0,1,116848.80917502646
64395,3300.0,1,204229.76130231842
66407,3300.0,1,116848.80917502646
104652,3300.0,1,804973.8071774506
101663,3300.0,1,116848.80917502646
15542,3300.0,1,652057.1409546897
32434,3300.0,1,116848.80917502646
48344,3300.0,1,193307.14228640692
1804,3300.0,1,193307.14228640692
103326,3300.0,1,957890.4734002117
71633,3300.0,1,204229.76130231842
13228,3300.0,1,346223.80850916787
14388,3300.0,1,193307.14228640692
19825,3300.0,1,422682.1416205483
48327,3300.0,1,499140.4747319288
100668,3300.0,1,422682.1416205483
100118,3300.0,1,116848.80917502646
11235,3300.0,1,40390.47606364598
50759,3300.0,1,346223.80850916787
84115,3300.0,1,575598.8078433092
97118,3300.0,1,346223.80850916787
82567,3300.0,1,204229.76130231842
104423,3300.0,1,881432.1402888312
40727,3300.0,1,193307.14228640692
106066,3300.0,1,346223.80850916787
30027,3300.0,1,40390.47606364598
972,3300.0,1,346223.80850916787
25040,3300.0,1,193307.14228640692
93670,3300.0,1,269765.4753977874
107887,3300.0,1,652057.1409546897
41987,3300.0,1,804973.8071774506
70534,3300.0,1,116848.80917502646
20641,3300.0,1,346223.80850916787
102295,3300.0,1,116848.80917502646
83674,3300.0,1,193307.14228640692
113025,3300.0,1,40390.47606364598
78942,3300.0,1,728515.4740660702
71034,3300.0,1,116848.80917502646
36040,3300.0,1,40390.47606364598
27685,3300.0,1,422682.1416205483
55796,3300.0,1,346223.80850916787
91693,3300.0,1,269765.4753977874
48457,3300.0,1,116848.80917502646
73451,3300.0,1,728515.4740660702
45986,3300.0,1,204229.76130231842
87619,3300.0,1,346223.80850916787
110952,3300.0,1,193307.14228640692
73104,3300.0,1,269765.4753977874
43796,3300.0,1,116848.80917502646
105733,3300.0,1,881432.1402888312
91844,3300.0,1,193307.14228640692
18658,3300.0,1,204229.76130231842
66474,3300.0,1,116848.80917502646
77197,3300.0,1,346223.80850916787
2396,3300.0,1,193307.14228640692
72516,3300.0,1,957890.4734002117
89906,3300.0,1,804973.8071774506
102458,3300.0,1,346223.80850916787
3468,3300.0,1,422682.1416205483
100975,3300.0,1,116848.80917502646
52784,3300.0,1,269765.4753977874
30135,3300.0,1,269765.4753977874
113671,3300.0,1,728515.4740660702
3346,3300.0,1,728515.4740660702
58999,3300.0,1,881432.1402888312
11162,3300.0,1,40390.47606364598
21996,3300.0,1,269765.4753977874
109866,3300.0,1,204229.76130231842
11297,3300.0,1,116848.80917502646
11727,3300.0,1,575598.8078433092
37759,3300.0,1,116848.80917502646
5263,3300.0,1,422682.1416205483
22837,3300.0,1,499140.4747319288
93025,3300.0,1,499140.4747319288
2683,3300.0,1,40390.47606364598
97144,3300.0,1,193307.14228640692
52257,3300.0,1,346223.80850916787
60683,3300.0,1,269765.4753977874
89876,3300.0,1,1187265.472734353
101796,3300.0,1,575598.8078433092
25723,3300.0,1,269765.4753977874
46565,3300.0,1,116848.80917502646
107432,3300.0,1,116848.80917502646
28454,3300.0,1,499140.4747319288
61217,3300.0,1,116848.80917502646
61300,3300.0,1,422682.1416205483
6399,3300.0,1,499140.4747319288
24021,3300.0,1,881432.1402888312
30043,3300.0,1,957890.4734002117
96112,3300.0,1,728515.4740660702
2612,3300.0,1,193307.14228640692
74149,3300.0,1,193307.14228640692
90649,3300.0,1,116848.80917502646
64976,3300.0,1,1187265.472734353
95154,3300.0,1,193307.14228640692
91254,3300.0,1,269765.4753977874
44924,3300.0,1,269765.4753977874
10937,3300.0,1,193307.14228640692
107451,3300.0,1,193307.14228640692
22472,3300.0,1,346223.80850916787
51360,3300.0,1,499140.4747319288
76262,3300.0,1,40390.47606364598
32141,3300.0,1,116848.80917502646
95276,3300.0,1,1263723.8058457335
39117,3300.0,1,652057.1409546897
108811,3300.0,1,499140.4747319288
61193,3300.0,1,881432.1402888312
111541,3300.0,1,422682.1416205483
87426,3300.0,1,269765.4753977874
102016,3300.0,1,1034348.8065115921
69675,3300.0,1,346223.80850916787
65586,3300.0,1,269765.4753977874
80739,3300.0,1,116848.80917502646
109096,3300.0,1,499140.4747319288
60165,3300.0,1,193307.14228640692
43596,3300.0,1,269765.4753977874
105185,3300.0,1,652057.1409546897
113760,3300.0,1,346223.80850916787
88953,3300.0,1,269765.4753977874
66720,3300.0,1,193307.14228640692
48073,3300.0,1,499140.4747319288
40681,3300.0,1,116848.80917502646
52604,3300.0,1,422682.1416205483
25102,3300.0,1,269765.4753977874
102759,3300.0,1,652057.1409546897
88019,3300.0,1,422682.1416205483
113702,3300.0,1,193307.14228640692
66931,3300.0,1,40390.47606364598
30979,3300.0,1,193307.14228640692
15217,3300.0,1,575598.8078433092
51524,3300.0,1,499140.4747319288
21244,3300.0,1,422682.1416205483
111726,3300.0,1,269765.4753977874
47978,3300.0,1,40390.47606364598
25622,3300.0,1,728515.4740660702
66077,3300.0,1,193307.14228640692
47455,3300.0,1,728515.4740660702
102617,3300.0,1,269765.4753977874
66628,3300.0,1,40390.47606364598
18915,3300.0,1,652057.1409546897
43233,3300.0,1,346223.80850916787
9822,3300.0,1,193307.14228640692
41116,3300.0,1,40390.47606364598
73937,3300.0,1,728515.4740660702
62535,3300.0,1,204229.76130231842
5925,3300.0,1,193307.14228640692
86775,3300.0,1,193307.14228640692
8300,3300.0,1,204229.76130231842
99747,3300.0,1,269765.4753977874
4177,3300.0,1,1340182.138957114
26367,3300.0,1,422682.1416205483
61898,3300.0,1,422682.1416205483
20081,3300.0,1,116848.80917502646
46460,3300.0,1,193307.14228640692
6180,3300.0,1,1875390.4707367772
70006,3300.0,1,499140.4747319288
78009,3300.0,1,422682.1416205483
58925,3300.0,1,1263723.8058457335
34296,3300.0,1,269765.4753977874
24376,3300.0,1,193307.14228640692
53135,3300.0,1,346223.80850916787
45673,3300.0,1,193307.14228640692
27827,3300.0,1,193307.14228640692
14796,3300.0,1,40390.47606364598
13369,3300.0,1,346223.80850916787
45536,3300.0,1,193307.14228640692
33720,3300.0,1,116848.80917502646
6895,3300.0,1,40390.47606364598
11636,3300.0,1,116848.80917502646
105563,3300.0,1,269765.4753977874
43084,3300.0,1,652057.1409546897
104054,3300.0,1,1187265.472734353
39147,3300.0,1,346223.80850916787
9475,3300.0,1,193307.14228640692
69481,3300.0,1,346223.80850916787
105401,3300.0,1,116848.80917502646
82845,3300.0,1,193307.14228640692
5763,3300.0,1,346223.80850916787
56261,3300.0,1,652057.1409546897
64334,0.0,0,0.0
88358,3300.0,1,40390.47606364598
104793,3300.0,1,1187265.472734353
81788,3300.0,1,728515.4740660702
37386,3300.0,1,652057.1409546897
74775,3300.0,1,499140.4747319288
44232,3300.0,1,499140.4747319288
67901,3300.0,1,40390.47606364598
72282,3300.0,1,346223.80850916787
56246,3300.0,1,652057.1409546897
26834,3300.0,1,346223.80850916787
17325,3300.0,1,193307.14228640692
26297,3300.0,1,881432.1402888312
67756,3300.0,1,193307.14228640692
34986,3300.0,1,116848.80917502646
81829,3300.0,1,1034348.8065115921
98616,3300.0,1,728515.4740660702
7443,3300.0,1,422682.1416205483
41948,3300.0,1,728515.4740660702
89111,3300.0,1,652057.1409546897
21886,3300.0,1,652057.1409546897
59320,3300.0,1,40390.47606364598
38518,3300.0,1,116848.80917502646
79762,3300.0,1,269765.4753977874
34374,3300.0,1,40390.47606364598
39026,3300.0,1,499140.4747319288
32187,3300.0,1,346223.80850916787
56344,3300.0,1,116848.80917502646
92760,3300.0,1,116848.80917502646
90377,3300.0,1,346223.80850916787
4683,3300.0,1,499140.4747319288
92995,3300.0,1,204229.76130231842
3919,3300.0,1,881432.1402888312
84329,3300.0,1,346223.80850916787
95810,3300.0,1,269765.4753977874
26974,3300.0,1,575598.8078433092
63467,3300.0,1,499140.4747319288
4607,3300.0,1,422682.1416205483
836,3300.0,1,204229.76130231842
96726,3300.0,1,422682.1416205483
895,3300.0,1,40390.47606364598
163,3300.0,1,193307.14228640692
25394,3300.0,1,269765.4753977874
89400,3300.0,1,652057.1409546897
111243,3300.0,1,575598.8078433092
3711,3300.0,1,269765.4753977874
98535,3300.0,1,204229.76130231842
77278,3300.0,1,193307.14228640692
23015,3300.0,1,422682.1416205483
32614,3300.0,1,499140.4747319288
92163,3300.0,1,116848.80917502646
35907,3300.0,1,116848.80917502646
81660,3300.0,1,652057.1409546897
2436,3300.0,1,575598.8078433092
103487,3300.0,1,422682.1416205483
1870,3300.0,1,116848.80917502646
80799,3300.0,1,193307.14228640692
10554,3300.0,1,193307.14228640692
59936,3300.0,1,346223.80850916787
66852,3300.0,1,193307.14228640692
23712,3300.0,1,269765.4753977874
75375,3300.0,1,193307.14228640692
1526,3300.0,1,116848.80917502646
81614,3300.0,1,269765.4753977874
42564,3300.0,1,728515.4740660702
10941,3300.0,1,193307.14228640692
93817,3300.0,1,193307.14228640692
14565,3300.0,1,422682.1416205483
69028,3300.0,1,269765.4753977874
102755,3300.0,1,2181223.8031822992
69625,3300.0,1,269765.4753977874
97397,3300.0,1,269765.4753977874
17311,3300.0,1,193307.14228640692
2986,3300.0,1,422682.1416205483
60208,3300.0,1,346223.80850916787
97163,3300.0,1,269765.4753977874
24418,3300.0,1,499140.4747319288
31593,3300.0,1,804973.8071774506
18931,3300.0,1,1646015.4714026358
37131,3300.0,1,804973.8071774506
8823,3300.0,1,116848.80917502646
86453,3300.0,1,346223.80850916787
81587,3300.0,1,193307.14228640692
5773,3300.0,1,346223.80850916787
82164,3300.0,1,575598.8078433092
14432,3300.0,1,269765.4753977874
91709,3300.0,1,346223.80850916787
