id,renewal,incentives,,,Effort(Hrs),,,% improvement in renewal prob,,,,premium,,,Revenue,
74131,0.5,1650,,,,,,,,,,18000,,,,
83512,0.5,1650,,,,,,,,,,7500,,,,
33466,0.5,1650,,,,,,,,,,20100,,,,
56609,0.5,1650,,,,,,,,,,28500,,,,
105287,0.5,1650,,,,,,,,,,5400,,,,
82353,0.5,1650,,,,,,,,,,9600,,,,
54888,0.5,1650,,,,,,,,,,13800,,,,
75644,0.5,1650,,,,,,,,,,11700,,,,
76660,0.5,1650,,,,,,,,,,7500,,,,
14395,0.5,1650,,,,,,,,,,7500,,,,
95923,0.5,1650,,,,,,,,,,18000,,,,
94240,0.5,1650,,,,,,,,,,18000,,,,
60070,0.5,1650,,,,,,,,,,13800,,,,
98148,0.5,1650,,,,,,,,,,7500,,,,
19943,0.5,1650,,,,,,,,,,11700,,,,
99937,0.5,1650,,,,,,,,,,1200,,,,
43420,0.5,1650,,,,,,,,,,7500,,,,
72261,0.5,1650,,,,,,,,,,7500,,,,
86474,0.5,1650,,,,,,,,,,15900,,,,
53081,0.5,1650,,,,,,,,,,5400,,,,
21365,0.5,1650,,,,,,,,,,11700,,,,
7455,0.5,1650,,,,,,,,,,9600,,,,
81718,0.5,1650,,,,,,,,,,5400,,,,
33993,0.5,1650,,,,,,,,,,5400,,,,
65503,0.5,1650,,,,,,,,,,5400,,,,
10637,0.5,1650,,,,,,,,,,7500,,,,
72575,0.5,1650,,,,,,,,,,9600,,,,
48224,0.5,1650,,,,,,,,,,5700,,,,
65848,0.5,1650,,,,,,,,,,7500,,,,
74170,0.5,1650,,,,,,,,,,5700,,,,
82207,0.5,1650,,,,,,,,,,11700,,,,
23677,0.5,1650,,,,,,,,,,5400,,,,
29543,0.5,1650,,,,,,,,,,7500,,,,
44922,0.5,1650,,,,,,,,,,20100,,,,
61873,0.5,1650,,,,,,,,,,3300,,,,
31543,0.5,1650,,,,,,,,,,20100,,,,
66744,0.5,1650,,,,,,,,,,9600,,,,
942,0.5,1650,,,,,,,,,,5400,,,,
107397,0.5,1650,,,,,,,,,,9600,,,,
26849,0.5,1650,,,,,,,,,,3300,,,,
73100,0.5,1650,,,,,,,,,,1200,,,,
22903,0.5,1650,,,,,,,,,,3300,,,,
67519,0.5,1650,,,,,,,,,,3300,,,,
24598,0.5,1650,,,,,,,,,,11700,,,,
2670,0.5,1650,,,,,,,,,,11700,,,,
28163,0.5,1650,,,,,,,,,,5400,,,,
85064,0.5,1650,,,,,,,,,,1200,,,,
90248,0.5,1650,,,,,,,,,,18000,,,,
585,0.5,1650,,,,,,,,,,3300,,,,
57943,0.5,1650,,,,,,,,,,32700,,,,
11804,0.5,1650,,,,,,,,,,3300,,,,
111531,0.5,1650,,,,,,,,,,13800,,,,
21549,0.5,1650,,,,,,,,,,13800,,,,
815,0.5,1650,,,,,,,,,,5400,,,,
97940,0.5,1650,,,,,,,,,,5400,,,,
91573,0.5,1650,,,,,,,,,,11700,,,,
13758,0.5,1650,,,,,,,,,,3300,,,,
96280,0.5,1650,,,,,,,,,,3300,,,,
89555,0.5,1650,,,,,,,,,,7500,,,,
94349,0.5,1650,,,,,,,,,,13800,,,,
68304,0.5,1650,,,,,,,,,,11700,,,,
79361,0.5,1650,,,,,,,,,,13800,,,,
58785,0.5,1650,,,,,,,,,,1200,,,,
113915,0.5,1650,,,,,,,,,,11700,,,,
83917,0.5,1650,,,,,,,,,,11700,,,,
104225,0.5,1650,,,,,,,,,,5400,,,,
55422,0.5,1650,,,,,,,,,,7500,,,,
87781,0.5,1650,,,,,,,,,,7500,,,,
4645,0.5,1650,,,,,,,,,,13800,,,,
13101,0.5,1650,,,,,,,,,,1200,,,,
75406,0.5,1650,,,,,,,,,,5400,,,,
107470,0.5,1650,,,,,,,,,,9600,,,,
24811,0.5,1650,,,,,,,,,,13800,,,,
82202,0.5,1650,,,,,,,,,,7500,,,,
76992,0.5,1650,,,,,,,,,,7500,,,,
96075,0.5,1650,,,,,,,,,,26400,,,,
69775,0.5,1650,,,,,,,,,,3300,,,,
19991,0.5,1650,,,,,,,,,,5400,,,,
108607,0.5,1650,,,,,,,,,,5400,,,,
43771,0.5,1650,,,,,,,,,,20100,,,,
39891,0.5,1650,,,,,,,,,,36900,,,,
87011,0.5,1650,,,,,,,,,,3300,,,,
76920,0.5,1650,,,,,,,,,,9600,,,,
101916,0.5,1650,,,,,,,,,,5400,,,,
6100,0.5,1650,,,,,,,,,,7500,,,,
26606,0.5,1650,,,,,,,,,,1200,,,,
112921,0.5,1650,,,,,,,,,,13800,,,,
28624,0.5,1650,,,,,,,,,,9600,,,,
28813,0.5,1650,,,,,,,,,,32700,,,,
32575,0.5,1650,,,,,,,,,,9600,,,,
17724,0.5,1650,,,,,,,,,,5400,,,,
110151,0.5,1650,,,,,,,,,,11700,,,,
87707,0.5,1650,,,,,,,,,,24300,,,,
31939,0.5,1650,,,,,,,,,,13800,,,,
41257,0.5,1650,,,,,,,,,,9600,,,,
78412,0.5,1650,,,,,,,,,,28500,,,,
35084,0.5,1650,,,,,,,,,,5400,,,,
34354,0.5,1650,,,,,,,,,,47400,,,,
60703,0.5,1650,,,,,,,,,,9600,,,,
56760,0.5,1650,,,,,,,,,,3300,,,,
103428,0.5,1650,,,,,,,,,,18000,,,,
38952,0.5,1650,,,,,,,,,,3300,,,,
4816,0.5,1650,,,,,,,,,,11700,,,,
113258,0.5,1650,,,,,,,,,,9600,,,,
63660,0.5,1650,,,,,,,,,,1200,,,,
3306,0.5,1650,,,,,,,,,,9600,,,,
64560,0.5,1650,,,,,,,,,,22200,,,,
71408,0.5,1650,,,,,,,,,,1200,,,,
76524,0.5,1650,,,,,,,,,,7500,,,,
16382,0.5,1650,,,,,,,,,,13800,,,,
111320,0.5,1650,,,,,,,,,,5400,,,,
71593,0.5,1650,,,,,,,,,,24300,,,,
74901,0.5,1650,,,,,,,,,,13800,,,,
91332,0.5,1650,,,,,,,,,,1200,,,,
88955,0.5,1650,,,,,,,,,,11700,,,,
11120,0.5,1650,,,,,,,,,,5400,,,,
11059,0.5,1650,,,,,,,,,,1200,,,,
19558,0.5,1650,,,,,,,,,,13800,,,,
59718,0.5,1650,,,,,,,,,,7500,,,,
106005,0.5,1650,,,,,,,,,,5400,,,,
70158,0.5,1650,,,,,,,,,,11700,,,,
85074,0.5,1650,,,,,,,,,,9600,,,,
52091,0.5,1650,,,,,,,,,,5400,,,,
16133,0.5,1650,,,,,,,,,,1200,,,,
40216,0.5,1650,,,,,,,,,,20100,,,,
80004,0.5,1650,,,,,,,,,,28500,,,,
113130,0.5,1650,,,,,,,,,,9600,,,,
2310,0.5,1650,,,,,,,,,,7500,,,,
41979,0.5,1650,,,,,,,,,,7500,,,,
42894,0.5,1650,,,,,,,,,,3300,,,,
69005,0.5,1650,,,,,,,,,,20100,,,,
86524,0.5,1650,,,,,,,,,,39000,,,,
108286,0.5,1650,,,,,,,,,,9600,,,,
80607,0.5,1650,,,,,,,,,,7500,,,,
78203,0.5,1650,,,,,,,,,,7500,,,,
27006,0.5,1650,,,,,,,,,,11700,,,,
83677,0.5,1650,,,,,,,,,,9600,,,,
25774,0.5,1650,,,,,,,,,,5400,,,,
26330,0.5,1650,,,,,,,,,,9600,,,,
113344,0.5,1650,,,,,,,,,,13800,,,,
67376,0.5,1650,,,,,,,,,,5400,,,,
16665,0.5,1650,,,,,,,,,,3300,,,,
59333,0.5,1650,,,,,,,,,,5400,,,,
95481,0.5,1650,,,,,,,,,,5400,,,,
13816,0.5,1650,,,,,,,,,,13800,,,,
20137,0.5,1650,,,,,,,,,,15900,,,,
53942,0.5,1650,,,,,,,,,,20100,,,,
15213,0.5,1650,,,,,,,,,,11700,,,,
32348,0.5,1650,,,,,,,,,,3300,,,,
88904,0.5,1650,,,,,,,,,,9600,,,,
34924,0.5,1650,,,,,,,,,,5400,,,,
9702,0.5,1650,,,,,,,,,,1200,,,,
3060,0.5,1650,,,,,,,,,,41100,,,,
111285,0.5,1650,,,,,,,,,,5400,,,,
34597,0.5,1650,,,,,,,,,,18000,,,,
89730,0.5,1650,,,,,,,,,,7500,,,,
37270,0.5,1650,,,,,,,,,,11700,,,,
98713,0.5,1650,,,,,,,,,,11700,,,,
50070,0.5,1650,,,,,,,,,,15900,,,,
25734,0.5,1650,,,,,,,,,,36900,,,,
109118,0.5,1650,,,,,,,,,,9600,,,,
99350,0.5,1650,,,,,,,,,,1200,,,,
71774,0.5,1650,,,,,,,,,,7500,,,,
88523,0.5,1650,,,,,,,,,,5400,,,,
79063,0.5,1650,,,,,,,,,,11700,,,,
72677,0.5,1650,,,,,,,,,,7500,,,,
74076,0.5,1650,,,,,,,,,,7500,,,,
4447,0.5,1650,,,,,,,,,,20100,,,,
7964,0.5,1650,,,,,,,,,,5400,,,,
95170,0.5,1650,,,,,,,,,,7500,,,,
61348,0.5,1650,,,,,,,,,,1200,,,,
37309,0.5,1650,,,,,,,,,,3300,,,,
63705,0.5,1650,,,,,,,,,,3300,,,,
53840,0.5,1650,,,,,,,,,,3300,,,,
3322,0.5,1650,,,,,,,,,,13800,,,,
67073,0.5,1650,,,,,,,,,,7500,,,,
28698,0.5,1650,,,,,,,,,,11700,,,,
20326,0.5,1650,,,,,,,,,,1200,,,,
30181,0.5,1650,,,,,,,,,,3300,,,,
57912,0.5,1650,,,,,,,,,,18000,,,,
37112,0.5,1650,,,,,,,,,,5700,,,,
101879,0.5,1650,,,,,,,,,,1200,,,,
44960,0.5,1650,,,,,,,,,,43200,,,,
14564,0.5,1650,,,,,,,,,,3300,,,,
54687,0.5,1650,,,,,,,,,,13800,,,,
52445,0.5,1650,,,,,,,,,,9600,,,,
26845,0.5,1650,,,,,,,,,,3300,,,,
63356,0.5,1650,,,,,,,,,,7500,,,,
25952,0.5,1650,,,,,,,,,,1200,,,,
26535,0.5,1650,,,,,,,,,,11700,,,,
80811,0.5,1650,,,,,,,,,,13800,,,,
34309,0.5,1650,,,,,,,,,,5400,,,,
101092,0.5,1650,,,,,,,,,,5400,,,,
19402,0.5,1650,,,,,,,,,,7500,,,,
47340,0.5,1650,,,,,,,,,,13800,,,,
43516,0.5,1650,,,,,,,,,,3300,,,,
16702,0.5,1650,,,,,,,,,,1200,,,,
62077,0.5,1650,,,,,,,,,,5400,,,,
110405,0.5,1650,,,,,,,,,,5400,,,,
28899,0.5,1650,,,,,,,,,,28500,,,,
86979,0.5,1650,,,,,,,,,,1200,,,,
33306,0.5,1650,,,,,,,,,,7500,,,,
49960,0.5,1650,,,,,,,,,,9600,,,,
11486,0.5,1650,,,,,,,,,,11700,,,,
45184,0.5,1650,,,,,,,,,,3300,,,,
79540,0.5,1650,,,,,,,,,,5400,,,,
44422,0.5,1650,,,,,,,,,,7500,,,,
11928,0.5,1650,,,,,,,,,,5400,,,,
96611,0.5,1650,,,,,,,,,,45300,,,,
70650,0.5,1650,,,,,,,,,,39000,,,,
110138,0.5,1650,,,,,,,,,,9600,,,,
92348,0.5,1650,,,,,,,,,,5400,,,,
22999,0.5,1650,,,,,,,,,,11700,,,,
72920,0.5,1650,,,,,,,,,,13800,,,,
68559,0.5,1650,,,,,,,,,,3300,,,,
13023,0.5,1650,,,,,,,,,,3300,,,,
23031,0.5,1650,,,,,,,,,,13800,,,,
28424,0.5,1650,,,,,,,,,,7500,,,,
80039,0.5,1650,,,,,,,,,,9600,,,,
63428,0.5,1650,,,,,,,,,,7500,,,,
45707,0.5,1650,,,,,,,,,,5400,,,,
74243,0.5,1650,,,,,,,,,,30600,,,,
8387,0.5,1650,,,,,,,,,,11700,,,,
210,0.5,1650,,,,,,,,,,13800,,,,
77212,0.5,1650,,,,,,,,,,7500,,,,
109688,0.5,1650,,,,,,,,,,18000,,,,
47524,0.5,1650,,,,,,,,,,1200,,,,
112001,0.5,1650,,,,,,,,,,3300,,,,
95228,0.5,1650,,,,,,,,,,39000,,,,
96495,0.5,1650,,,,,,,,,,15900,,,,
99117,0.5,1650,,,,,,,,,,18000,,,,
74357,0.5,1650,,,,,,,,,,3300,,,,
7573,0.5,1650,,,,,,,,,,1200,,,,
17922,0.5,1650,,,,,,,,,,3300,,,,
2543,0.5,1650,,,,,,,,,,13800,,,,
49674,0.5,1650,,,,,,,,,,18000,,,,
51068,0.5,1650,,,,,,,,,,1200,,,,
27555,0.5,1650,,,,,,,,,,5400,,,,
49007,0.5,1650,,,,,,,,,,7500,,,,
40388,0.5,1650,,,,,,,,,,1200,,,,
26889,0.5,1650,,,,,,,,,,9600,,,,
29959,0.5,1650,,,,,,,,,,1200,,,,
107839,0.5,1650,,,,,,,,,,13800,,,,
58867,0.5,1650,,,,,,,,,,18000,,,,
8051,0.5,1650,,,,,,,,,,11700,,,,
47237,0.5,1650,,,,,,,,,,9600,,,,
36779,0.5,1650,,,,,,,,,,9600,,,,
66163,0.5,1650,,,,,,,,,,32700,,,,
104210,0.5,1650,,,,,,,,,,18000,,,,
9153,0.5,1650,,,,,,,,,,9600,,,,
4895,0.5,1650,,,,,,,,,,7500,,,,
91137,0.5,1650,,,,,,,,,,3300,,,,
81620,0.5,1650,,,,,,,,,,26400,,,,
71414,0.5,1650,,,,,,,,,,7500,,,,
21863,0.5,1650,,,,,,,,,,13800,,,,
11639,0.5,1650,,,,,,,,,,1200,,,,
104281,0.5,1650,,,,,,,,,,5400,,,,
56186,0.5,1650,,,,,,,,,,13800,,,,
85725,0.5,1650,,,,,,,,,,7500,,,,
27953,0.5,1650,,,,,,,,,,22200,,,,
918,0.5,1650,,,,,,,,,,5400,,,,
94522,0.5,1650,,,,,,,,,,9600,,,,
91243,0.5,1650,,,,,,,,,,5700,,,,
7625,0.5,1650,,,,,,,,,,15900,,,,
75492,0.5,1650,,,,,,,,,,11700,,,,
16449,0.5,1650,,,,,,,,,,7500,,,,
36376,0.5,1650,,,,,,,,,,5400,,,,
68631,0.5,1650,,,,,,,,,,5400,,,,
70435,0.5,1650,,,,,,,,,,7500,,,,
25910,0.5,1650,,,,,,,,,,60000,,,,
2378,0.5,1650,,,,,,,,,,13800,,,,
44525,0.5,1650,,,,,,,,,,5700,,,,
10476,0.5,1650,,,,,,,,,,5400,,,,
111707,0.5,1650,,,,,,,,,,5400,,,,
24103,0.5,1650,,,,,,,,,,18000,,,,
56691,0.5,1650,,,,,,,,,,5400,,,,
10132,0.5,1650,,,,,,,,,,39000,,,,
105182,0.5,1650,,,,,,,,,,26400,,,,
25834,0.5,1650,,,,,,,,,,3300,,,,
56589,0.5,1650,,,,,,,,,,5400,,,,
80825,0.5,1650,,,,,,,,,,24300,,,,
83078,0.5,1650,,,,,,,,,,9600,,,,
77664,0.5,1650,,,,,,,,,,11700,,,,
37587,0.5,1650,,,,,,,,,,11700,,,,
34052,0.5,1650,,,,,,,,,,9600,,,,
9712,0.5,1650,,,,,,,,,,1200,,,,
9145,0.5,1650,,,,,,,,,,11700,,,,
8344,0.5,1650,,,,,,,,,,18000,,,,
89322,0.5,1650,,,,,,,,,,22200,,,,
72509,0.5,1650,,,,,,,,,,5400,,,,
38890,0.5,1650,,,,,,,,,,20100,,,,
105377,0.5,1650,,,,,,,,,,9600,,,,
77628,0.5,1650,,,,,,,,,,5700,,,,
91294,0.5,1650,,,,,,,,,,5400,,,,
61561,0.5,1650,,,,,,,,,,7500,,,,
67477,0.5,1650,,,,,,,,,,57900,,,,
67129,0.5,1650,,,,,,,,,,9600,,,,
13338,0.5,1650,,,,,,,,,,3300,,,,
32712,0.5,1650,,,,,,,,,,5700,,,,
30266,0.5,1650,,,,,,,,,,5700,,,,
21698,0.5,1650,,,,,,,,,,3300,,,,
69324,0.5,1650,,,,,,,,,,7500,,,,
36790,0.5,1650,,,,,,,,,,15900,,,,
57635,0.5,1650,,,,,,,,,,9600,,,,
3558,0.5,1650,,,,,,,,,,15900,,,,
110841,0.5,1650,,,,,,,,,,3300,,,,
72799,0.5,1650,,,,,,,,,,3300,,,,
14469,0.5,1650,,,,,,,,,,13800,,,,
97108,0.5,1650,,,,,,,,,,20100,,,,
62617,0.5,1650,,,,,,,,,,5700,,,,
86283,0.5,1650,,,,,,,,,,3300,,,,
42205,0.5,1650,,,,,,,,,,15900,,,,
110146,0.5,1650,,,,,,,,,,20100,,,,
103455,0.5,1650,,,,,,,,,,5400,,,,
38349,0.5,1650,,,,,,,,,,13800,,,,
3155,0.5,1650,,,,,,,,,,18000,,,,
72554,0.5,1650,,,,,,,,,,5700,,,,
57510,0.5,1650,,,,,,,,,,7500,,,,
9196,0.5,1650,,,,,,,,,,3300,,,,
25597,0.5,1650,,,,,,,,,,5400,,,,
112510,0.5,1650,,,,,,,,,,5400,,,,
93720,0.5,1650,,,,,,,,,,7500,,,,
49450,0.5,1650,,,,,,,,,,13800,,,,
15374,0.5,1650,,,,,,,,,,7500,,,,
94123,0.5,1650,,,,,,,,,,13800,,,,
47134,0.5,1650,,,,,,,,,,5400,,,,
40007,0.5,1650,,,,,,,,,,1200,,,,
14044,0.5,1650,,,,,,,,,,7500,,,,
31639,0.5,1650,,,,,,,,,,15900,,,,
85063,0.5,1650,,,,,,,,,,9600,,,,
28821,0.5,1650,,,,,,,,,,7500,,,,
37841,0.5,1650,,,,,,,,,,11700,,,,
50303,0.5,1650,,,,,,,,,,3300,,,,
100977,0.5,1650,,,,,,,,,,13800,,,,
19716,0.5,1650,,,,,,,,,,1200,,,,
98392,0.5,1650,,,,,,,,,,3300,,,,
4289,0.5,1650,,,,,,,,,,13800,,,,
44045,0.5,1650,,,,,,,,,,3300,,,,
102070,0.5,1650,,,,,,,,,,11700,,,,
93335,0.5,1650,,,,,,,,,,7500,,,,
80845,0.5,1650,,,,,,,,,,5400,,,,
84192,0.5,1650,,,,,,,,,,9600,,,,
34344,0.5,1650,,,,,,,,,,7500,,,,
54648,0.5,1650,,,,,,,,,,9600,,,,
59378,0.5,1650,,,,,,,,,,13800,,,,
75443,0.5,1650,,,,,,,,,,11700,,,,
89041,0.5,1650,,,,,,,,,,47400,,,,
24027,0.5,1650,,,,,,,,,,5700,,,,
40261,0.5,1650,,,,,,,,,,18000,,,,
34863,0.5,1650,,,,,,,,,,3300,,,,
93477,0.5,1650,,,,,,,,,,5400,,,,
50595,0.5,1650,,,,,,,,,,5400,,,,
88760,0.5,1650,,,,,,,,,,9600,,,,
87954,0.5,1650,,,,,,,,,,3300,,,,
10538,0.5,1650,,,,,,,,,,3300,,,,
23086,0.5,1650,,,,,,,,,,3300,,,,
53041,0.5,1650,,,,,,,,,,11700,,,,
96193,0.5,1650,,,,,,,,,,7500,,,,
71766,0.5,1650,,,,,,,,,,7500,,,,
78663,0.5,1650,,,,,,,,,,1200,,,,
78522,0.5,1650,,,,,,,,,,5400,,,,
36746,0.5,1650,,,,,,,,,,9600,,,,
82958,0.5,1650,,,,,,,,,,32700,,,,
7410,0.5,1650,,,,,,,,,,11700,,,,
102076,0.5,1650,,,,,,,,,,3300,,,,
59182,0.5,1650,,,,,,,,,,5700,,,,
935,0.5,1650,,,,,,,,,,11700,,,,
110653,0.5,1650,,,,,,,,,,1200,,,,
24918,0.5,1650,,,,,,,,,,3300,,,,
47258,0.5,1650,,,,,,,,,,1200,,,,
48516,0.5,1650,,,,,,,,,,1200,,,,
74044,0.5,1650,,,,,,,,,,5700,,,,
59701,0.5,1650,,,,,,,,,,7500,,,,
3680,0.5,1650,,,,,,,,,,13800,,,,
66708,0.5,1650,,,,,,,,,,20100,,,,
41969,0.5,1650,,,,,,,,,,22200,,,,
65879,0.5,1650,,,,,,,,,,13800,,,,
37209,0.5,1650,,,,,,,,,,7500,,,,
672,0.5,1650,,,,,,,,,,57900,,,,
46946,0.5,1650,,,,,,,,,,3300,,,,
85720,0.5,1650,,,,,,,,,,7500,,,,
35304,0.5,1650,,,,,,,,,,13800,,,,
65011,0.5,1650,,,,,,,,,,3300,,,,
4193,0.5,1650,,,,,,,,,,5400,,,,
19543,0.5,1650,,,,,,,,,,9600,,,,
46132,0.5,1650,,,,,,,,,,3300,,,,
21048,0.5,1650,,,,,,,,,,18000,,,,
93437,0.5,1650,,,,,,,,,,11700,,,,
63794,0.5,1650,,,,,,,,,,3300,,,,
82226,0.5,1650,,,,,,,,,,32700,,,,
62320,0.5,1650,,,,,,,,,,1200,,,,
68271,0.5,1650,,,,,,,,,,7500,,,,
37712,0.5,1650,,,,,,,,,,20100,,,,
89989,0.5,1650,,,,,,,,,,13800,,,,
108134,0.5,1650,,,,,,,,,,3300,,,,
45075,0.5,1650,,,,,,,,,,5700,,,,
36261,0.5,1650,,,,,,,,,,5400,,,,
51715,0.5,1650,,,,,,,,,,11700,,,,
19243,0.5,1650,,,,,,,,,,5400,,,,
34299,0.5,1650,,,,,,,,,,5400,,,,
26001,0.5,1650,,,,,,,,,,9600,,,,
43889,0.5,1650,,,,,,,,,,9600,,,,
52993,0.5,1650,,,,,,,,,,39000,,,,
52081,0.5,1650,,,,,,,,,,7500,,,,
95657,0.5,1650,,,,,,,,,,5400,,,,
25722,0.5,1650,,,,,,,,,,3300,,,,
78176,0.5,1650,,,,,,,,,,3300,,,,
104112,0.5,1650,,,,,,,,,,1200,,,,
47064,0.5,1650,,,,,,,,,,3300,,,,
80741,0.5,1650,,,,,,,,,,7500,,,,
103193,0.5,1650,,,,,,,,,,3300,,,,
52543,0.5,1650,,,,,,,,,,1200,,,,
22150,0.5,1650,,,,,,,,,,5400,,,,
23536,0.5,1650,,,,,,,,,,7500,,,,
7781,0.5,1650,,,,,,,,,,9600,,,,
70942,0.5,1650,,,,,,,,,,3300,,,,
14113,0.5,1650,,,,,,,,,,28500,,,,
30169,0.5,1650,,,,,,,,,,11700,,,,
21439,0.5,1650,,,,,,,,,,24300,,,,
5901,0.5,1650,,,,,,,,,,7500,,,,
11782,0.5,1650,,,,,,,,,,7500,,,,
70579,0.5,1650,,,,,,,,,,7500,,,,
1436,0.5,1650,,,,,,,,,,3300,,,,
48800,0.5,1650,,,,,,,,,,1200,,,,
16759,0.5,1650,,,,,,,,,,7500,,,,
101495,0.5,1650,,,,,,,,,,13800,,,,
74785,0.5,1650,,,,,,,,,,20100,,,,
58671,0.5,1650,,,,,,,,,,5400,,,,
27005,0.5,1650,,,,,,,,,,5400,,,,
2455,0.5,1650,,,,,,,,,,3300,,,,
88915,0.5,1650,,,,,,,,,,1200,,,,
26493,0.5,1650,,,,,,,,,,9600,,,,
84212,0.5,1650,,,,,,,,,,5400,,,,
10557,0.5,1650,,,,,,,,,,18000,,,,
38558,0.5,1650,,,,,,,,,,5400,,,,
42601,0.5,1650,,,,,,,,,,7500,,,,
18198,0.5,1650,,,,,,,,,,1200,,,,
67609,0.5,1650,,,,,,,,,,5400,,,,
98530,0.5,1650,,,,,,,,,,20100,,,,
58371,0.5,1650,,,,,,,,,,11700,,,,
93084,0.5,1650,,,,,,,,,,18000,,,,
109370,0.5,1650,,,,,,,,,,11700,,,,
43090,0.5,1650,,,,,,,,,,9600,,,,
31440,0.5,1650,,,,,,,,,,5700,,,,
112186,0.5,1650,,,,,,,,,,11700,,,,
25296,0.5,1650,,,,,,,,,,18000,,,,
6497,0.5,1650,,,,,,,,,,1200,,,,
52799,0.5,1650,,,,,,,,,,7500,,,,
59049,0.5,1650,,,,,,,,,,7500,,,,
73235,0.5,1650,,,,,,,,,,5400,,,,
88256,0.5,1650,,,,,,,,,,5400,,,,
56176,0.5,1650,,,,,,,,,,3300,,,,
44532,0.5,1650,,,,,,,,,,15900,,,,
79599,0.5,1650,,,,,,,,,,11700,,,,
28788,0.5,1650,,,,,,,,,,5400,,,,
70022,0.5,1650,,,,,,,,,,7500,,,,
31836,0.5,1650,,,,,,,,,,30600,,,,
25883,0.5,1650,,,,,,,,,,22200,,,,
54763,0.5,1650,,,,,,,,,,11700,,,,
48788,0.5,1650,,,,,,,,,,7500,,,,
59238,0.5,1650,,,,,,,,,,1200,,,,
37767,0.5,1650,,,,,,,,,,5400,,,,
62875,0.5,1650,,,,,,,,,,5400,,,,
70958,0.5,1650,,,,,,,,,,5400,,,,
68791,0.5,1650,,,,,,,,,,3300,,,,
76103,0.5,1650,,,,,,,,,,7500,,,,
112189,0.5,1650,,,,,,,,,,13800,,,,
35650,0.5,1650,,,,,,,,,,7500,,,,
26031,0.5,1650,,,,,,,,,,1200,,,,
47459,0.5,1650,,,,,,,,,,9600,,,,
80989,0.5,1650,,,,,,,,,,13800,,,,
39247,0.5,1650,,,,,,,,,,7500,,,,
64184,0.5,1650,,,,,,,,,,20100,,,,
84008,0.5,1650,,,,,,,,,,9600,,,,
87791,0.5,1650,,,,,,,,,,7500,,,,
5699,0.5,1650,,,,,,,,,,3300,,,,
26133,0.5,1650,,,,,,,,,,28500,,,,
13741,0.5,1650,,,,,,,,,,20100,,,,
2304,0.5,1650,,,,,,,,,,26400,,,,
44984,0.5,1650,,,,,,,,,,1200,,,,
45379,0.5,1650,,,,,,,,,,22200,,,,
103131,0.5,1650,,,,,,,,,,1200,,,,
60382,0.5,1650,,,,,,,,,,3300,,,,
60696,0.5,1650,,,,,,,,,,7500,,,,
98656,0.5,1650,,,,,,,,,,24300,,,,
54913,0.5,1650,,,,,,,,,,18000,,,,
50532,0.5,1650,,,,,,,,,,1200,,,,
15298,0.5,1650,,,,,,,,,,32700,,,,
16930,0.5,1650,,,,,,,,,,5400,,,,
63330,0.5,1650,,,,,,,,,,26400,,,,
64612,0.5,1650,,,,,,,,,,32700,,,,
70539,0.5,1650,,,,,,,,,,32700,,,,
105751,0.5,1650,,,,,,,,,,18000,,,,
88408,0.5,1650,,,,,,,,,,36900,,,,
14612,0.5,1650,,,,,,,,,,5400,,,,
33692,0.5,1650,,,,,,,,,,5400,,,,
73545,0.5,1650,,,,,,,,,,15900,,,,
108317,0.5,1650,,,,,,,,,,3300,,,,
99424,0.5,1650,,,,,,,,,,13800,,,,
90327,0.5,1650,,,,,,,,,,36900,,,,
102783,0.5,1650,,,,,,,,,,18000,,,,
113146,0.5,1650,,,,,,,,,,7500,,,,
62608,0.5,1650,,,,,,,,,,11700,,,,
68632,0.5,1650,,,,,,,,,,20100,,,,
48189,0.5,1650,,,,,,,,,,20100,,,,
109271,0.5,1650,,,,,,,,,,1200,,,,
3070,0.5,1650,,,,,,,,,,11700,,,,
59769,0.5,1650,,,,,,,,,,11700,,,,
23446,0.5,1650,,,,,,,,,,9600,,,,
87123,0.5,1650,,,,,,,,,,18000,,,,
35915,0.5,1650,,,,,,,,,,20100,,,,
4888,0.5,1650,,,,,,,,,,7500,,,,
71786,0.5,1650,,,,,,,,,,13800,,,,
65608,0.5,1650,,,,,,,,,,15900,,,,
15537,0.5,1650,,,,,,,,,,5400,,,,
98863,0.5,1650,,,,,,,,,,5400,,,,
23622,0.5,1650,,,,,,,,,,7500,,,,
73367,0.5,1650,,,,,,,,,,30600,,,,
99370,0.5,1650,,,,,,,,,,5700,,,,
18490,0.5,1650,,,,,,,,,,32700,,,,
14378,0.5,1650,,,,,,,,,,30600,,,,
100355,0.5,1650,,,,,,,,,,11700,,,,
42787,0.5,1650,,,,,,,,,,20100,,,,
69001,0.5,1650,,,,,,,,,,7500,,,,
24928,0.5,1650,,,,,,,,,,9600,,,,
31774,0.5,1650,,,,,,,,,,7500,,,,
2962,0.5,1650,,,,,,,,,,5400,,,,
108754,0.5,1650,,,,,,,,,,3300,,,,
58744,0.5,1650,,,,,,,,,,15900,,,,
9974,0.5,1650,,,,,,,,,,7500,,,,
75530,0.5,1650,,,,,,,,,,3300,,,,
30616,0.5,1650,,,,,,,,,,15900,,,,
11735,0.5,1650,,,,,,,,,,5700,,,,
39230,0.5,1650,,,,,,,,,,1200,,,,
7804,0.5,1650,,,,,,,,,,22200,,,,
50391,0.5,1650,,,,,,,,,,32700,,,,
